column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,SampleStatus
-550902616.4129884,242633334.733755,-55026652.515082985,-37067229.04109657,-31413037.676369864,-90950107.00626221,62231493.124750875,18414754.9724216,34013629.784996234,85929963.27379574,PrimaryTumor
2186345878.0489755,-109069689.48274183,-374556270.8970175,336722157.48137265,61248934.396033525,277419054.89174956,104959530.676062,34230449.59281658,-113980456.15745167,153343251.68604326,PrimaryTumor
205383103.16082817,-159018184.43069005,4615867.985783411,-53046544.177164294,-208682926.32048056,46444618.1076553,-176358326.51637635,53556369.541313656,-69500384.07789241,61733775.48405369,PrimaryTumor
-651630431.4748662,-1018947269.4747589,564354429.1594692,205023534.70528442,-218551072.33887288,-13827421.472703647,-34126130.74165905,-404505830.0573769,-91070662.03878763,40116016.89770546,PrimaryTumor
-582875753.64742,371781428.649137,-68825212.88726228,39244455.026820526,-80219915.18449762,107334028.08295152,-35177208.7248998,-89331400.7199596,-5669231.136673119,-48778520.535921656,PrimaryTumor
-522598954.8047006,214881589.55185702,2383532.3356054965,-10782707.227854474,6489293.554876281,-68574977.49063134,27036629.892054763,66954778.72174852,-2160880.094217491,59717812.799052425,PrimaryTumor
-452503709.6376267,202299933.32274535,-28178885.166654818,-41666125.85574495,-65221542.67268492,-42225721.20729669,29647506.71176376,98638920.46176508,7938112.867615664,37034375.10119638,PrimaryTumor
-167325606.8393116,327063.7592246414,114753164.97555898,28850342.147661854,60395579.46571558,-35104775.86479685,-2983333.6449821545,22418207.425828595,-100572971.76653713,-31041596.331124686,PrimaryTumor
-788752693.8998275,403906505.068201,-144411439.4369788,-24218275.796714954,76606247.33272159,95643003.16507767,-62907508.2963695,-132057650.25010414,13763319.273944847,-105622410.785192,PrimaryTumor
-493691728.54048115,264516420.75394645,-22641365.026419904,7403769.871980339,-118625171.68131661,-51362241.828495726,56912344.30024465,106185019.38592537,-30055086.372170307,40644905.85128929,PrimaryTumor
-291364714.19301933,-542761147.0244044,404478030.2516064,138120491.0035607,-71903801.07839541,-7234253.168202478,-98298286.54162322,-139597758.39049396,-46187787.89882042,246916167.09057024,PrimaryTumor
103824843.2721725,-313067497.07453877,114952451.89762107,-44747549.22503383,-101531645.41326553,-163574338.1714332,-703385.0098822461,-136054579.0759599,108781578.26092689,28692116.068754632,PrimaryTumor
-119995730.03609379,45088432.37641562,5275424.650036775,-34188772.34499514,123741572.19258517,-112161391.90265353,82235230.04041031,22380920.07653766,73933497.29982601,-30453188.800978217,PrimaryTumor
-686080096.0660709,380145450.4450049,-25327693.076535612,79223425.90567006,-124920849.33221655,137223763.84296197,-25817155.117138598,-68113701.15955211,-4319007.7751619555,-7583160.812430731,PrimaryTumor
546267697.778111,-204653389.33615905,3514848.2598446473,-43230590.3136055,-208219765.2260613,78589501.74086922,-77713985.17323996,19338996.593377605,122106776.87737072,-57035398.293791585,PrimaryTumor
-586503932.4898372,320471230.66000956,-55894031.59228084,13658942.783384062,-33423171.162265524,8884829.81162703,29580922.889753006,-70019369.12344536,6879268.180237531,37002755.36594597,PrimaryTumor
-363443343.6107044,238553138.37976053,23271904.360568546,54719140.378988415,-27124043.46725986,-30571172.0398413,39293430.76767322,42659039.26710182,-4009185.9392437288,23505951.021868493,PrimaryTumor
-793604410.8502594,434218822.43217266,-184685288.47564948,-48980001.19031192,-2677407.6300645387,71551310.39896908,-50557619.5192633,-170095147.63231215,-29433249.512771253,-90431723.79551056,PrimaryTumor
-173671829.3485269,-10371139.989393914,38042267.68361095,-52307039.16099598,-36959634.130173415,-130698530.86215599,11170833.177390391,82900845.3975354,-141637336.47611248,-34802937.424362555,PrimaryTumor
1817945656.3747203,-80391470.27180395,-288879965.2438664,434829111.36597055,4211025.616613338,-21866349.359171133,-1821793.3695403012,-98332156.78155999,596032.4821499375,-81383303.40746662,PrimaryTumor
-687013415.199275,349879914.67545015,25164578.53664196,108910827.09074919,-61323812.37924167,146358109.08041915,-38347502.40311122,-75972874.38485582,-21731980.387207657,10702822.017782921,PrimaryTumor
-717908448.6689072,114420984.70689687,256823479.1472575,202376489.17800272,127914641.51797,110406504.62348111,-5535305.195336162,48537439.404261865,-45676229.881841674,21185764.04660842,PrimaryTumor
364290239.71255094,-338750201.41336733,-302501243.0291903,-175196918.33650205,219917817.42675054,-42978427.35763903,-287244885.02960986,-170745934.66257235,72749485.82649578,24628902.26601371,PrimaryTumor
-48445936.02504985,2916611.1978270635,-52313331.302823514,-46354519.27417667,-201345682.3843266,-81620878.03211337,37741481.89630614,-6769181.9277584,326514841.2331559,30226456.914384857,PrimaryTumor
-394891437.28649527,101297886.2959763,12963763.41573982,-29502261.306705486,26127895.2891651,-118672158.29298416,57955092.72194044,33113029.796930846,14555664.949796703,96454740.61915465,PrimaryTumor
1353063094.162854,-89399416.87033187,-233256972.91185042,380661884.40626717,25637288.696238756,40624704.09177517,-70227925.74665517,-34868790.47901125,3991304.3313276675,-76574781.34875922,PrimaryTumor
1282754304.4830148,21535515.968669344,208184366.89786762,-149268933.8904515,-40923221.20782803,276538433.9184565,199218088.1047859,-4420075.741363625,-2586572.5480796057,-6436127.876432341,PrimaryTumor
36179828.67342307,-253879107.00258946,-46971962.642571084,-165702839.64042407,-66521673.083149575,-129112513.15468618,-79258974.62064362,-121744720.05506116,-74088377.73114765,-119651197.12012324,PrimaryTumor
-495669034.2005337,188261196.56353095,-9342176.043330465,-3574258.5897405692,74822619.75602596,-52302763.530300476,68875200.06635381,13038942.013328306,76568434.72780415,62537627.34863694,PrimaryTumor
-472384536.4930619,309304222.45269895,-32077731.732572265,41974042.71051196,-69261006.90760192,48589653.14087452,28755493.50423834,-13700362.964123638,18846688.733642492,-11319267.139240904,PrimaryTumor
1352430898.9145777,-587645092.6946207,-595088469.006672,-111511566.41335471,241526976.77783015,108205258.99663933,497640064.76849514,53745666.164539546,-104688567.23460962,500266303.83718115,PrimaryTumor
-513530815.4191402,284624976.42607504,-25223384.953555647,20821725.448844377,-133280103.13221355,-50988327.54519274,65670680.95735966,109384221.87220456,-42366613.64017184,27488411.930413894,PrimaryTumor
131618617.74018475,-301178983.237686,-412099068.59325343,-237092261.7386552,293782246.54162955,-6705614.03967141,-248860953.2916988,-334449742.846738,-114902880.15193214,-176283171.08009493,PrimaryTumor
712691630.3620453,-647906490.0261737,-564695380.5300184,60372019.770736635,210006463.24976265,-84482331.75090122,983563596.4505928,-323983765.59060824,-176369027.80329442,113149595.93709216,PrimaryTumor
-306890078.4301581,27832979.031550452,2123190.2215461596,-79810083.39439468,-59474339.69608441,-193437224.75660643,29551441.626015212,64727836.91594696,-134894096.21222097,6606222.2348133335,PrimaryTumor
-515174638.14087087,248993663.31631652,-46150165.59293558,-36759469.74900223,-138169815.76540142,-80324072.35489,23303201.417681515,68713445.4909776,-76139089.08966386,56173795.134576365,PrimaryTumor
-123548838.53363319,-31305469.678034335,29538495.690385077,-61223778.393415585,61038432.6719883,-182585132.55649573,50513719.23228574,84434265.63413477,-45636088.445110865,-63606482.63050836,PrimaryTumor
201837876.48903993,-566758527.800654,-13567510.23719171,195379555.23334616,-102923513.5692378,-88710329.99884059,122885707.63997774,-47198485.88903683,18637061.526159465,-341140388.569625,PrimaryTumor
-895647585.9075993,31835526.53068599,249641254.98908502,159902532.02154797,365529822.5282271,62833192.999015845,-13024161.576341659,120669059.60280639,132031385.05195898,11031958.872611908,PrimaryTumor
-268876985.1031554,-5811235.631877486,-474028564.53768325,-212173711.21953753,372965855.49315244,-63687090.88016489,-132734529.91451445,-129273408.50702834,-198325883.30876103,-159190972.3397163,PrimaryTumor
-312131746.9063536,259649093.27454677,28686761.498203635,69967585.63338713,-43787829.83946094,70035698.03898476,-24890439.061674688,40386474.91542678,-54501066.01030869,-33771050.565461844,PrimaryTumor
-123420506.02506924,-90874567.38123211,-10411989.543599091,-122886842.6083553,61642636.040477514,-156486063.91783166,14335530.344574204,81091622.8228368,-173542877.91044444,-34778120.694793314,PrimaryTumor
-270575695.52639896,14423748.588407293,25191664.471715886,-70686460.55254722,9073969.508585978,-176956675.40527597,13631031.416076025,43223655.88471483,-146896979.66907585,2003064.5694712382,PrimaryTumor
-510357974.00437826,224363051.57586062,85660405.22843353,104006038.58947517,66117617.91583446,53931611.925235555,10483589.473641854,-3348482.6173485247,1358766.1549018377,44256445.067676686,PrimaryTumor
2464450905.9376655,-20618991.720608454,-245687346.41567898,278534777.9953927,92411448.25601755,114678775.2718459,253029957.86271507,-123934851.90847184,-80220204.68497546,171491308.1061195,PrimaryTumor
415745310.91740334,-221268534.4091876,-174715942.98960057,-629878765.5482258,360522040.09481084,246978131.22106618,-73493933.48401503,113937470.83647084,-318332827.4985491,-203061358.34326243,PrimaryTumor
1492808648.9940083,-304029104.35534686,-396911064.0776706,413651073.4057918,-145521521.17197928,214734438.98725384,91291524.21832733,55628449.5394522,28519432.695091017,-353131987.41417235,PrimaryTumor
1264447960.7221835,-11771523.425756615,210284224.8857471,-395364332.3062763,49942399.76324004,271686967.24577826,-13129960.217891429,-72056461.11286652,55075828.36382609,38388889.10837575,PrimaryTumor
-362908024.0730501,128914570.62955101,-42743100.793246366,-63615248.3199903,8461336.504981834,-129818559.98556638,50654807.85180774,-6468854.654553581,-20550077.25957628,1799114.469921519,PrimaryTumor
-346235851.866958,150337127.70313165,-35860847.64197053,-36241086.3118055,70423677.59273624,-88515404.2887343,70027264.85150616,-6669828.850326776,64551619.4440121,34456176.272621915,PrimaryTumor
-559839221.3710768,-417163687.9970275,331883043.151473,117338889.90520482,-31632948.03992051,-140704301.97083223,71097536.96120098,-141871290.0711262,-234631376.1072583,72618896.7845802,PrimaryTumor
-202996257.58186197,116945751.26119447,-11379332.60727953,-9288194.018207232,13807179.514264632,-62210980.513861164,80005932.24971747,125671698.4336472,133428731.1446673,-17541748.717598222,PrimaryTumor
934865535.1324621,-245326024.38137272,116228081.42775048,-600899038.3959389,214616186.223682,151231845.7416837,4202713.9715847215,5273852.6760257,32801624.860509403,150513950.7603018,PrimaryTumor
-336257483.84743273,36991672.837255694,71551944.75617073,-28527811.70701738,11050802.637686314,-95140530.29646634,-10101006.338514253,9451861.618363092,-91473467.1185883,67002330.585467495,PrimaryTumor
-383369626.01498723,272922941.4954177,10629502.991583787,83756740.39725567,-29614836.00366336,-10704247.972894253,91243323.61357653,60611509.738338105,101631099.03270867,27168422.19593718,PrimaryTumor
952060922.851573,-215244764.28593427,154373674.0589493,-572832263.6649544,137661597.778039,134790014.18329442,-170469744.99507073,17404880.900909368,111851924.71366498,-14105864.768514706,PrimaryTumor
-584524851.62811,369202709.3480712,-56189626.278599344,49077232.94315694,-103380603.3266113,111803396.3814306,-24493502.315514132,-70992426.63256027,-8547871.998315519,-41166189.82907118,PrimaryTumor
-14692553.26994386,80332197.94975904,27032512.752022043,28923640.80587737,-262563149.300494,62456422.96257199,-68953537.33057679,30600358.388595723,7322759.062864839,-42895572.124209486,PrimaryTumor
-458244871.02299607,217608752.12042686,-36112409.0316833,-8336669.344246763,44491100.38781877,-37592231.37290418,75089252.03867489,29209053.462148912,130832904.95505157,49241336.370878376,PrimaryTumor
-695594204.7274785,390957110.2141925,-41909613.16507802,67264461.6747963,-115535012.25949077,124299111.46496318,-29366222.382566053,-80208057.46454084,-16172451.387816684,-4308306.1675117025,PrimaryTumor
730058741.7338811,-366910857.3938448,-305447758.8106224,122491114.91587396,-114562008.60516635,24164042.47193871,-239674874.24769208,111205778.47951145,87339649.2657422,-6975177.614363832,PrimaryTumor
-1172896516.8661952,429605801.2225333,-482696344.1364432,-395624102.32274973,-118919015.55337916,-253942179.03002748,58689047.8246765,-136118086.6220984,-21968449.171795197,35419794.582038105,PrimaryTumor
-178052201.11910954,36556146.9646885,46491264.904996194,-11242645.120758284,-15181510.358986156,-52166589.053702995,6426107.9422148075,25718073.619164255,-88372660.68533053,-48161871.09438059,PrimaryTumor
-161658327.3259154,-114020777.35412458,40213520.17679023,-84122546.14408888,-22692210.34832452,-224028035.7728856,43860453.94125642,144290438.2501113,-121226190.8555122,-118321374.24218926,PrimaryTumor
-411441185.4302376,231121116.38995928,17936580.71330119,21946257.838476557,-137928142.07434618,-37507971.42193455,-7453773.166521231,82041525.1060711,-124670212.60104217,9372101.478921743,PrimaryTumor
-494977239.1789742,259036328.16568148,1543473.1765654292,38695028.8198068,32764328.840285305,6642424.922208645,25661024.94773168,-30766898.189306736,3231810.6060383543,32312514.13295361,PrimaryTumor
-444890857.7639219,117059540.21935645,12858736.716447743,-55113866.93938254,-28757601.58330045,-99123933.13605438,-3402981.4090925553,5124416.524145114,-66098697.499043606,94583645.28029647,PrimaryTumor
-388868722.97393334,154006389.69424444,31662983.787524916,48474952.23617727,31014163.26652312,8584139.193027943,82404949.7902517,87255379.51550148,154438250.97062322,11363663.370817553,PrimaryTumor
253706413.31352878,-177757503.9673355,-186915308.82415888,-62486619.08247245,314175826.89425635,-666700.3922674181,-169482591.95427814,75325357.90186054,-295453146.8191933,21361195.639463842,PrimaryTumor
-638769395.8519225,368427511.5104411,-56979194.37028533,46244701.511223994,-49524899.66298953,83646597.09164992,-10093533.30455249,-114295503.0386023,-9030157.29577792,-8603914.862112341,PrimaryTumor
-464969782.7118442,278813217.41337645,2296235.4514922556,47774089.92612399,-63759962.1818618,27423322.23503518,34849609.815225676,50313552.0341845,5344780.792388945,-1041142.3159268422,PrimaryTumor
132944255.2608179,-477442203.48288584,-232066406.0272255,-106204879.94885582,120632472.69081487,-153645984.11602744,20099411.037984226,-245652878.35798845,50180860.118319094,-172672967.6618489,PrimaryTumor
-655988753.70007,297816511.4336022,87110118.90006582,140372684.16183773,9547293.670626892,158557792.610521,-42461137.15753738,-77712879.80111867,-26650254.370127328,31866726.901429594,PrimaryTumor
-549544867.2082875,247324117.09240276,-86856595.46618582,-42056952.06402851,42448768.5433457,-50042014.81839517,60594597.56837943,-60967922.3565683,88531946.06289089,40665925.33800328,PrimaryTumor
-549827951.395187,233855463.9004165,-53860448.668408066,-41062688.88922134,-9196280.452334,-93083312.0696452,62842273.866973914,35093564.001110666,55437017.60146067,90547094.40605862,PrimaryTumor
-500356344.38593435,176364122.535211,-52309928.17906197,-106616327.01852539,-176925053.90096185,-83670083.11800799,-15034675.729117092,168332279.4091099,-76164723.81553054,51337235.75636067,PrimaryTumor
48124309.87059618,-94627922.94573966,80356427.9588177,-13757006.461942898,-21049190.652284484,-66229827.838349335,-2757253.984191285,-18015803.680982895,-63445876.63852636,-52278641.61300426,PrimaryTumor
87299941.09327807,-349559600.7758258,-30044582.447553728,-132814618.0146808,-116815113.54545864,-195688968.27693743,162605224.55617246,-74079183.95616665,142209802.7673964,63894016.63741905,PrimaryTumor
-659175797.4748641,326827231.62549365,22999414.06739747,93014690.22232255,-44016901.28000671,82046172.13187629,20674442.717333898,-59607531.24749288,11770902.607874539,37719286.184248224,PrimaryTumor
-498349589.6613251,347030417.3284512,-54911894.79817271,38836847.7447759,-72718065.6618796,86796016.35053645,-19591559.255286753,-51140384.052174814,-9189265.122768985,-50521671.77617209,PrimaryTumor
321156128.33174115,-432657485.87994623,-259618755.2255159,-172230208.77662814,51409692.27926256,-92115754.18455495,-226324698.3375208,15088402.904147265,77373785.80644545,105989355.31294858,PrimaryTumor
-183041033.5255355,18213175.16366373,-9664939.72453219,-82613251.15601759,-68895640.99972205,-177398965.156971,26748557.03882429,70939363.12100673,-160332873.23160076,-39101851.703454755,PrimaryTumor
-60984722.400183186,-120661248.04339404,-66909269.11463144,-126722527.75508983,-64070837.40519308,-185388314.83986613,64630806.226720974,-44846864.968022734,244510860.20309347,49752995.944953926,PrimaryTumor
-987579849.042612,-65746347.81140907,325847984.710723,235714656.2361965,191525680.06095552,25900083.239842616,196846425.80138144,104791439.42912629,97366408.48854168,-117082293.45664883,PrimaryTumor
-393451894.89252627,119252518.80504584,-7745348.919317388,-80284840.09995773,-131085486.11210935,-44690741.74333258,-49159091.67063419,92476820.68378793,-128986226.72963372,20041108.67052812,PrimaryTumor
-651497674.556118,368546096.36917144,-81243389.89000925,23249537.157138456,-16131436.944356417,87756352.93775305,-30095353.351471815,-146211786.64527982,-20192838.49999927,-38258068.71999262,PrimaryTumor
-444599046.15475506,154413308.68460217,-24496618.83316386,-68877216.35259809,-117752358.22865498,-124988865.50503175,30372410.02273618,89132501.26187614,-26574364.466360867,78041223.01429522,PrimaryTumor
80262041.83719058,-146928305.7459862,39576074.652140334,-50917885.132614195,-29840022.76900933,-132511042.81301248,52357988.04469938,-38295752.15042005,120853177.84701301,37612443.48972353,PrimaryTumor
295318554.62978196,-113972998.92507522,158648524.2327543,72900279.65184274,6506225.993626885,-88831109.47130537,3573329.0571957882,-85029137.610644,101256345.93652944,-50440010.868632786,PrimaryTumor
-148682404.3728904,-108082254.57689714,62663117.68572814,-63052892.73934637,10183022.922746949,-197749760.555618,36461823.162904665,134258449.06440854,-109705431.38924289,-98314667.2308688,PrimaryTumor
42535052.000894,-110433504.22096947,14266230.589098882,-69514853.57653882,-27662479.231547117,-154066369.2513538,37390936.11739305,-47424482.51785784,163574451.96865717,26951256.734778844,PrimaryTumor
-810506415.5040172,453911785.1537738,-159601219.6763213,-13416702.539283307,-187036773.86327237,47324757.51799758,21115557.385289393,-137857985.42550844,17295243.93251391,8157030.941690384,PrimaryTumor
-391142536.75638187,252955248.38556436,28036208.712250717,69597452.53358746,-2895062.0024118405,44204673.132195875,29622640.26950885,23717354.421406087,15149409.88393622,-9823156.355492089,PrimaryTumor
110829090.17358604,129415847.42756584,68704340.22061306,104872888.30007754,-94947505.93634044,74631329.62746823,-7956111.8536980525,-48742693.1404943,80704714.53924462,-38600131.52887351,PrimaryTumor
-372478785.2945307,158287497.66911736,-52247479.4114597,-48199149.95395177,59755304.58489273,-95606927.8270499,80355903.77702157,8053496.530628362,83920889.39402038,46794845.65496245,PrimaryTumor
947909030.8580459,1870814.1508822956,268849471.7473925,-252440530.5880684,-50887436.337233715,247337393.59250325,-12139908.066551771,-7577116.777950541,47901894.020928666,-49422228.05248003,PrimaryTumor
1077738.8936392744,-310336835.51727194,-233776094.84164873,-225578996.94993117,-74334398.54735556,-213872342.7509318,126034848.75994703,-97029790.83631155,201189052.98925778,76911813.07176751,PrimaryTumor
-724689008.3334233,398340373.6848453,-134987179.52219322,-16686605.202631965,4889996.382465369,74568968.7781654,-44670520.95812382,-151479837.63859406,-31216661.695630897,-74475318.74578105,PrimaryTumor
484262469.35900366,-251419759.02498847,-115198856.42964415,-24018402.929805588,196887305.18627405,-30375903.65130036,-204278220.9419923,-23649540.17294951,14984064.943607116,116631495.21240595,PrimaryTumor
3487621741.916583,377262887.3190505,338679448.40684634,-24322026.694609027,85725012.22199892,78604745.15149307,39401150.919808775,-18477173.91854397,-37771066.0881418,30642606.989429977,PrimaryTumor
1394176005.1818075,-248292040.92292702,15224535.44630972,-510684147.5908041,324260665.755327,176709323.53893355,159171205.41912645,36248972.49552445,-71930764.17737988,260640893.56632712,PrimaryTumor
-166202241.93282765,-4454827.408508892,34644213.81171603,-51086214.57777121,-37409031.82485392,-128592069.72047488,11294617.51554038,60464773.34006484,-128569261.73977883,-22459316.141070385,PrimaryTumor
124095566.28047971,-382554925.83004856,-62733850.61231695,129025412.34310688,21786595.39223434,-127972731.86114386,77661103.01710446,-156282610.0213441,-26868049.862129312,-211828568.71606198,PrimaryTumor
-61864239.06618495,212603046.4911728,-8587604.497824017,52216612.02776005,-23708453.332114264,19087939.5800738,49167516.746409625,106851133.58192313,181577351.2939321,-36531219.33620098,PrimaryTumor
-52702379.12944514,140986596.6577429,64834675.48510099,68417096.4409835,-38895230.294990055,42662621.59459274,-29450848.078643862,-10044360.996057501,-77436506.4714699,-77970023.35501821,PrimaryTumor
-745664434.268341,197956123.36673713,230561032.45528552,223355778.55378148,35235601.61537183,168969260.64237422,-5138325.044193906,111480134.16295134,13076558.613833265,41807387.42951422,PrimaryTumor
-282731921.43143255,40294899.59864831,40221537.58464949,-63780322.1439508,-86636463.25683285,-67050650.58022357,-49901187.79890191,57024876.5658316,-156585255.71663558,17095608.512667805,PrimaryTumor
-641361285.1988046,201607641.7427399,168822206.09705532,169645684.4594805,60639945.17797501,97482507.1532581,2839018.0433584913,-34430324.56843631,-27371841.07706525,53699711.60951393,PrimaryTumor
86971284.90025927,35509586.36509705,71637834.9450258,71092152.74966475,-80084279.62189011,-28897808.183082014,37513659.944395855,71448465.29057819,148627753.28579322,-49199053.1838884,PrimaryTumor
-507700237.7017444,178799055.25950003,39485345.615259595,47761824.17391963,156067935.62246743,19395816.053371076,55452930.16402035,73900857.45527196,195782282.85017517,47456674.3938307,PrimaryTumor
-172625057.51181158,18230104.638930697,-31360607.693374027,-99332938.96200998,-72074519.87364294,-181128324.42080313,36392621.233957544,86617841.50766073,-156820039.40754208,-61981505.671028145,PrimaryTumor
-616399545.964154,370039809.3162026,-43510273.192576304,58201111.71969276,-112223122.85303426,101875295.59560934,-8421963.312268898,-48324704.627535656,10353558.09085054,-24114858.14253867,PrimaryTumor
-712475802.8723311,286115941.5989827,113817496.20181732,158746759.41792098,-29532170.166882023,155862119.5723778,-9039188.20599131,-11990210.472679103,14876515.488766236,43969405.77774891,PrimaryTumor
187179994.84086367,-143208060.6640456,135584461.2736081,20330781.2069226,58354817.765564196,-69919832.57824287,5479620.88396386,-106458958.81120546,65745696.19905869,13542697.832041603,PrimaryTumor
-603891828.1232578,129536478.45648,216627594.38903546,175639075.9419424,41527227.98624912,69579478.83698472,-4514930.979504788,-10712456.495446283,-177692920.0307486,17408845.34219786,PrimaryTumor
-329038913.6394829,-633860396.8132817,403348865.5547578,108838861.61152335,-164099441.91208112,-51251738.37660407,-108857590.90310878,-142887750.86608785,-52414296.94724243,278530322.9221974,PrimaryTumor
1441628037.5858657,-158335594.59420946,5616525.330219927,-219995228.80334532,-230732035.18654463,557216891.7653656,375711329.75901467,167595472.5871906,33375753.218331445,-23404777.815560877,PrimaryTumor
-315154947.71827894,135793474.30317965,-32188847.4020305,-42711846.93313254,21182333.660448965,-110405998.082928,67574520.51823445,59304029.191524446,86195255.89602411,6262670.245905187,PrimaryTumor
-650801954.1872092,180829895.1369937,183412818.04865697,170052890.9925403,77126514.62868187,72423581.66878958,13182472.527851373,36450797.280367896,-5423668.320097857,66236570.06226248,PrimaryTumor
-660863947.414049,380804408.2886518,-40134400.87305643,66987329.987956844,-93543614.5724513,132771551.68869014,-39918298.53255985,-97783852.91788843,-27670698.79364555,-16533686.914094064,PrimaryTumor
-541661964.7404451,346448855.0835703,-9783889.869405137,93871650.03919676,-78334353.97491375,93734342.4894288,31742280.915867772,-8055377.794281278,45417905.24348871,-8525881.9624836,PrimaryTumor
62195015.7422093,-160344488.31713036,34966096.11926109,-67726414.13958284,-60694635.72337378,-159830540.01089123,30029972.974505845,-35474599.34909634,124066722.39327022,3504808.12774504,PrimaryTumor
11012648.617810767,-486654819.03752744,48418753.832509376,-103026610.32311459,-156883903.00610378,-244759653.9601427,150501094.03718892,-105039495.4923947,83035846.70640472,-265991127.73498484,PrimaryTumor
-512892287.4392863,165871094.7265454,-32478894.46770538,-39002263.64438285,78944794.29552361,-114480128.53032559,90825512.89301048,111536279.8027942,132992235.3980952,79128593.68147497,PrimaryTumor
-914847027.072817,-43998061.384396374,308482316.6916071,167451920.3700846,287875795.0438503,129706467.65302819,-24909950.266563836,89658649.16307789,-41146766.616292596,7864199.432529998,PrimaryTumor
10966609376.545109,1784709230.3334713,1745560333.9425378,-850336716.1888552,161566655.81530297,-319874507.01303667,47304157.874841526,-180967802.5654645,63786364.6221034,-143950699.89523086,PrimaryTumor
697021119.6240443,-47162619.67385299,104150332.71374315,41060433.37151676,7876276.822922121,112634394.7865341,-107420152.44314823,-25733668.794600774,40099514.21093175,-16731099.8291831,PrimaryTumor
-777564516.3265281,322997079.43189716,-230203613.78077152,-157175963.14604962,206273567.2770879,155272317.6742963,-82959299.29221503,-151694256.21075374,-4396041.333172707,-70753129.09316729,PrimaryTumor
-469242783.3975241,283444887.921042,4582502.635422624,56367471.94409926,-52063040.017015554,25159473.667025287,40954805.4377079,42691600.43783593,8182139.41243122,990212.3078366207,PrimaryTumor
432067480.0026536,-274261431.29641867,-28839664.974261586,-315428960.4028921,233300962.70573097,29958099.07156159,-88770503.39371988,-5521146.577507133,-64784045.939794764,21093300.565688804,PrimaryTumor
-946064351.2936134,76456433.47355834,253447260.31091294,174112659.7135312,235460280.7642686,32392986.520812385,53068988.21084576,280554231.6427933,254409894.57228848,132083638.02110371,PrimaryTumor
-695852449.065244,398933943.04641116,-69902646.14559397,50082651.00499461,-99375194.35578226,131899698.43517226,-51578073.760575056,-119389567.77800557,-25329551.443974003,-27212146.785023123,PrimaryTumor
640334278.7813091,-281455343.1605126,-33544027.79532221,-290296596.98733974,173411039.48233902,52934432.72224281,-39234302.04739576,-5455847.0161815295,80368126.15704413,25256736.022100314,PrimaryTumor
43428878.972140774,-133320319.6775538,90589532.27923602,-42612500.36567479,81256065.99160609,-65327076.67086983,-11711189.29614639,62048554.5024566,-128140172.18946028,-67282445.73345476,PrimaryTumor
708308073.1676112,-221548416.51568073,161375087.97572052,-381531587.6830265,-208153531.34670937,146238162.67336863,-37092112.29600284,23235272.13724826,58930621.40293435,-91779742.36973917,PrimaryTumor
2415567467.338696,-70397211.39073029,-395113130.1366205,454327824.72902554,74823953.90199135,90455010.57399268,165987755.0028522,-77594268.15414825,-97926839.05747148,165836276.11048383,PrimaryTumor
2537579481.3524346,62964369.89342878,-279592014.6146153,581385319.728253,89860303.29049699,-101677968.11716583,-204074392.8667439,10316226.582513878,-14301914.844897175,4769350.0298854895,PrimaryTumor
203070839.5281075,-319456119.25496215,36807306.43711037,-140781777.80007413,-201450450.60753918,-79276970.45746697,-90129185.29653312,123381971.39802302,44562076.894467056,-43481297.32537487,PrimaryTumor
-840711156.6290888,361917055.4194259,-36380745.211180225,46322964.32027168,-113592373.43267559,36665619.64232313,33911840.22120768,-74665712.44394618,-17440072.708551433,83512664.6370091,PrimaryTumor
-197353156.28119326,51955243.78889017,23777742.73177561,-19680963.49014389,66114663.55217108,-104849737.43679811,62291924.395070665,26231168.4680877,65411298.43140345,11631045.103837047,PrimaryTumor
-400175636.12115234,79944874.86695111,27328127.95631864,-69672964.37137295,-131023870.27704,-75725201.84146065,-46242097.924170166,41766313.06269154,-147205636.6514093,53726232.77570751,PrimaryTumor
849350667.3353951,-445203073.2716787,-248202686.02507606,-762938067.0375602,-323640566.7747364,603219382.064407,-189798685.57306594,267799677.84844044,-63003058.90658548,13649142.882317198,PrimaryTumor
-187082326.1568272,89189303.31235534,-8770984.385823388,-40470127.86607099,-16618782.737730762,-45705339.15398516,13258813.707216982,36119340.81422406,-94540203.5987552,-46017795.97889158,PrimaryTumor
-43694643.78661272,-18749039.360696085,75052639.21349013,-8661851.955499789,35346539.235175386,-68270626.38574134,12953542.878516925,49642867.963030845,-108832806.22567572,-84770030.60636005,PrimaryTumor
380702863.91170055,-307680629.3059967,-33536114.074825052,199022629.77278838,-43126928.61429868,-99046018.49629016,97924489.75004844,-68849422.25888276,74538161.76562057,-267033709.93705106,PrimaryTumor
-675523978.6095511,393218786.0572949,-66288028.62912124,50171531.9355125,-69586839.08980894,131809123.94843432,-56522126.477997385,-106976329.28512196,-8820701.025142958,-31853855.878045507,PrimaryTumor
-119555928.86921613,161869124.15817878,-3181380.519447878,46626224.537605524,-47690681.96647784,-45018426.048934706,81231749.00275585,121050273.40877521,199099426.59774572,-14587867.998676648,PrimaryTumor
3043267204.9545755,316991635.6455214,292930377.41182,12626527.002233697,73503671.71765934,67959436.57440728,-26397990.857083254,8198737.093683238,-12853446.830257904,-34200170.25327856,PrimaryTumor
