column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,column10,column11,column12,column13,column14,column15,column16,column17,column18,column19,column20,column21,column22,column23,column24,column25,column26,column27,column28,column29,column30,column31,column32,column33,column34,column35,column36,column37,column38,column39,column40,column41,column42,column43,column44,column45,column46,column47,column48,column49,SampleStatus
-276886334.88262993,54070081.57349369,-120947219.31562789,-148079410.7143747,8331887.601261427,-233310746.45706284,71906787.48167098,-16476048.579383235,-67508897.519493,-111560249.42215148,60014747.854944415,-41752669.8483844,-4619996.441075399,58678355.523053974,68597679.7306621,-60512956.7403568,-44054247.960347414,14510063.609323671,-23444365.105998978,-77437827.32647708,-2315015.880077031,54099038.13474584,163727295.68377432,-22453381.335201092,-21309234.407294817,175112025.3697636,352721.2871074915,38483169.03107288,-1102585.4502195853,-1366622.3115501537,-74378723.343888,43310046.999205574,-54803622.03576281,-45009509.16045059,-9886119.313329408,-8028485.97877273,-29596707.519461438,-68854103.84148401,-56179853.56735034,5127460.546413867,-7059833.26451137,-38338387.19946409,-14199152.878242567,28070762.64165608,54177116.74935697,-12840510.016732007,8262617.580721232,-80516796.5098924,-42470739.36474488,-4545671.378048675,PrimaryTumor
502208382.01512164,-246929351.40084666,18999340.296721213,-68527042.10565993,-104653010.14085375,-15245977.45018743,-119846748.08397478,43564615.754096545,124296322.98070836,-67902036.4359051,8670534.463774323,-41808741.49249153,30383701.850793425,-43061770.06805831,26718244.063586265,-107141491.78945678,-37841264.61178167,77611627.3614145,-16547994.887642434,-45490598.17929613,-27221457.25891041,48607241.632837184,-97210609.75061294,62343240.773289524,51721108.83027251,54598093.01937682,-17143279.619798873,91053294.67648824,-116561014.75533229,-74312637.0923407,43548080.91545815,1409855.8302166222,-20691945.30643136,7639335.829177095,117443127.13975793,55015612.57709762,-2881048.3035920016,17969198.550151993,4368449.290416349,-33276113.264760964,39780950.18347826,131397380.78953286,6461867.308638304,-24349329.743050393,-52957375.44542537,-61687125.70441715,-50573763.88845709,-117255082.1855291,11555695.581134293,-28607424.067414943,PrimaryTumor
-400489117.46770734,272102674.5813047,16319715.800968692,50822265.48840506,-88590190.60996616,10233462.886859339,-15880112.665845556,45001102.277909815,-100882995.12893957,1389995.7539493458,15552938.853109201,-32696040.326622985,25657696.728569563,26579516.12487624,-54963999.08825584,-32123021.517170537,9638453.017646546,-16092713.363999425,-35158815.735621676,28572805.044189397,-7789588.822354635,-11540467.407174041,47367724.423546866,92433230.24397114,69321257.69740586,6113935.283379141,-304110.60933742387,-4969520.00454297,15937844.850788655,-33430688.90556583,-13862696.422389414,-34754619.40592098,-8768893.595701331,48428416.768833466,19506905.99630459,15874417.622036364,-49137582.18298278,3803144.700448898,6511970.471482618,7138118.09894882,7526003.60446043,31832938.502013594,15702117.123511221,19909919.9907823,17456139.668363288,11854928.605133422,38317489.76706409,-28184179.00174521,-881967.9708574731,11604780.858635822,PrimaryTumor
-48174974.04364632,-944488.754468975,55187836.293955036,-10565611.530434169,84350849.77343056,-89559903.66220745,42084426.62860366,41852125.60045165,-7292945.525715597,-56418990.750381984,-4879864.829889716,1331798.1119463302,-3003882.8616696442,4133733.424630182,93586400.76748082,-47933211.870030455,-323687.5648111483,-3921506.167038875,40751340.85236215,-35866346.53781505,19564672.983005084,-304933.9488336126,47825513.41807644,30552311.352712657,-32745980.84380152,7287916.731711179,4830361.023251533,4958001.900438735,-28472640.583688222,19147089.437337447,43270028.279349454,-26217896.881860167,14314614.494736677,30220434.734099496,-30780048.143074963,-9000824.813438425,22600273.230172534,-15603508.762137996,13295662.438056223,-19887160.939796545,-31993808.073355302,-4937723.257806032,53503324.62468563,-25196575.05396742,42910349.3860465,-26967132.470158126,8924856.77763437,5796240.329018021,18414404.426490005,-32437579.070732348,PrimaryTumor
-428308905.51882875,201630082.6682693,-7229420.512552872,1824.7225058928225,-84406415.16397657,-85257197.70709212,61457545.931070976,58502705.503695175,2011618.3106853233,68538603.32068163,13596817.490613924,-32062456.001406714,-13418399.069648935,-6911834.027788838,-89391331.8957492,38876099.707579285,28310729.24411968,-66445919.58979685,-5629502.181694839,51903727.7794312,-66828078.52085472,-8538884.818277856,44239536.043759145,-18671662.09793936,74284576.79343079,-22322504.906965803,-39399741.59758875,-9219113.246669661,-17075679.72868072,10207856.418400077,36976624.87459329,-20922656.938658472,11881603.289361434,36770710.3793788,-43871134.88402589,3697259.6675001965,-35944603.848353356,21515876.74635186,30401280.490733307,-41582931.17107591,4407877.425766452,16827028.799751457,6132259.933170003,12165656.000863409,-39175417.27588555,-42801221.33851724,5299092.767016022,48656473.937171586,55994651.722484425,16378911.882304609,PrimaryTumor
511935065.96690464,-365577868.62668425,-233700729.86846557,-80368352.46752779,-148008810.4562995,58431676.3372603,-272659402.68742824,33423302.10592271,16985582.274894938,-56999155.38854009,-99945309.63886091,-160084282.9652402,-16511664.083850587,-151557255.70353758,19185615.7510427,-97661969.71389185,57546056.39604285,-136052503.38834456,2108717.2229219386,-43942810.033121,94928697.52883275,81426406.92773525,-65625392.17436512,65532151.4549739,-18010215.723022874,26665319.728049148,-63594435.621694915,74314218.35314469,-71457735.17709209,35013554.521969244,16954721.417537805,240170.75104495362,-50323980.6719739,12769274.573511116,45006446.571608275,-18687126.659414664,-32356660.75568172,28945615.71169486,14179235.237591859,57620790.21854797,33299565.878159143,38214641.64637889,-11222480.13478683,-17100778.705091454,25985393.523199357,-23792885.615814973,-15034121.05048471,-191561.08539283782,50827159.958668135,-9734919.231357547,PrimaryTumor
-535008704.61149895,268421365.17256987,67941790.13588628,109375564.02780588,-29603773.774550367,104340801.68789823,-13116358.170735493,-47820109.434985116,-46651767.06899739,25298999.881018363,43291264.87816203,2880489.6261805804,14376298.530096235,-64684598.34926573,10993482.133204162,16313533.159981223,33152848.60488014,28541685.39872236,5630104.613305221,-8352114.248070364,16251039.624117987,2261173.581500941,-14212839.9481143,-2789383.8463662243,11930811.699207656,39046824.60442437,-17140559.437909286,46780768.69709795,10541276.964759799,61816459.058222875,38377275.80176678,56199371.53482897,3372329.8174133133,-13132067.479576148,-6596245.993258012,-38007312.61088725,52521609.62226965,-39929925.7240485,-16229903.231970668,61752726.85086918,1150947.3470771362,-19232434.96909779,-16311176.66174476,18500886.149250194,886140.4837267715,-15638519.70860259,-21285836.47117208,-3600894.8006372405,37880436.49049292,6443167.136747372,PrimaryTumor
-680181081.4430006,370087850.2290184,-19340632.073669147,83057125.99933311,-76540628.85881238,137244559.58897543,-25783508.576220725,-97794693.70511414,-19957057.476257525,-16077865.092796393,-6864097.293114861,28997643.535343833,7877243.658820084,-29648425.88714078,118816289.90242827,-59059820.994578056,31883744.276130073,931646.2361860055,58984605.467922635,15460043.975326894,-15177623.479784176,45969290.64111832,19761041.632569592,-72032044.45521793,-8077614.471362325,54906976.1412145,5897770.666702685,3812197.462478568,53590240.84061711,-30102937.085759535,-24745044.165146437,20371567.565909747,-16586289.199592415,14536928.241762377,3911349.9807898835,40087867.22234839,-3014389.7364719585,33828767.313362814,2277812.969956678,18816208.0534239,874783.25356061,29584183.71798458,-12429893.021237666,37913082.2088128,-4440293.558872567,-3869794.109893984,-8593150.865479529,-3995784.054046081,37413711.76416638,19740223.480327412,PrimaryTumor
1127524428.6256993,-305586439.56078464,-346560620.069501,28346794.321595185,-45524076.32746066,304523531.6443704,150177584.3991412,53633603.78506766,44911922.23591599,-29840995.505933236,60784098.47289161,182787910.18241104,303528137.8086103,-77060023.04479447,-29125971.14934038,37261741.69343461,31041559.782776203,-53770823.56917581,-63213493.81771457,62587302.57805149,37799366.80391038,86740656.79899988,72916313.90279345,70851311.74733227,-51287235.49238931,5343028.823695883,-115455137.78595807,30944752.37902716,92427872.21286131,-5828256.845372245,-117435575.28167847,60739898.03775081,69473431.20201944,87023123.68243974,39560505.24624239,-29439148.648067076,31559873.05831267,-3106745.933412472,-17185762.094779033,-16999765.723204393,9382509.598850343,25754352.956882842,48021560.0316436,-35419991.340447746,9052605.362332454,-35213126.98533455,-71290674.77217762,-39849045.95094889,14963826.677213477,-55485525.45089443,PrimaryTumor
316764083.5916246,-164046735.17066398,130143805.65583058,16610709.513327412,-11200467.768592335,-84654044.89791806,-48889674.374625936,-14579972.159730041,75771125.67689566,-9736578.343567897,20491910.511382375,18173852.434436142,11667480.11564944,63423775.39408964,34615013.11365522,-60762445.89897088,-19523692.75681591,51483863.57582017,-30666522.553065144,6073465.662153878,42987950.30147328,-57694408.53132712,-47346974.40968479,-28233248.0420542,78119341.28962004,15810971.802025918,3351948.124162144,-30679699.552822366,5802977.006947549,10467081.202228874,-16374931.606124429,20083145.838723946,-21779897.170337714,-21439432.94306192,-11541275.279878022,-38177924.321312,-6653766.288358733,3634646.1800349043,36579997.82600145,-32109791.413033083,11351350.634500824,-3012.4865253096527,36705704.38139352,-42916988.25914822,-9817298.195509287,-4392690.920217196,-65299960.388287924,71227791.93173781,-20747508.79732841,37370918.941841304,PrimaryTumor
597297954.5264812,-357399740.6088501,-148121225.06076452,-215692205.5125591,148530594.21763268,27032715.299443796,-157960084.37654287,53653701.53491123,65071226.21786496,23658721.985312015,63204091.183300816,24555865.670203604,93923602.53747633,-75022389.09724705,-49496319.822562195,46448162.07432342,-65802095.38170825,107217342.32023072,31323056.247350078,84473604.941318,-114730556.6829744,-27018980.314764056,7059764.9886317,22099704.926829528,-1723938.6767102082,81191713.60727248,69873284.7403803,32352851.04615951,-71174623.72868891,-48970889.35995214,-19111865.439598683,-78970514.05924778,29123799.33470322,-35318868.002760015,-1431668.9495667887,55892037.74719199,53476128.94749814,59311078.3678204,-5354057.252516762,-14276544.53914631,-62369987.40190928,-2868051.9509400995,-33077509.205210783,22574387.622591473,-19837160.823800176,32290702.414248742,51961409.26483895,1219324.0389442407,20943403.372455183,45885665.24258478,PrimaryTumor
-639502881.6529062,-392815967.26597625,384031219.89587563,255861700.19803986,283485465.8591085,104257901.32053478,118774312.28119934,18920857.192147747,-79416585.18098088,-249791215.24286005,13907517.92132674,-79240257.79145287,-49668467.90846368,-134240021.7660913,96848864.72830784,-32294161.303937145,101635901.91400012,50846490.9783764,145276797.44669017,53855595.57927395,59308781.73149306,50870094.80144353,-100169067.36012882,-66476665.260133244,-97090669.408524,14018157.24644616,-23436048.772240065,-79604162.86457892,2676798.8200279106,7521188.748551272,-39319824.51977722,10863129.617608605,23300642.449709266,9093086.056816027,-28018153.56714892,96024716.98976253,-107021444.31486648,12031795.462592758,-1541236.185756136,33341726.119589224,-2843375.8071070653,-23834613.197576243,-6594974.985182092,-68735529.39201479,-70744669.26599614,81410768.32694831,-11091998.914886998,24947417.506897803,16156704.392079141,-76853983.04422277,PrimaryTumor
-478964929.54721975,-160698138.4955608,213781607.33031723,31438053.53513186,105104573.2283176,-99931394.2121536,-1307484.0990666717,17226558.927596293,-219604154.83062175,35812965.23497895,178642184.89748985,-59793330.82137085,54531996.69804255,-53437059.07345304,9961069.052890023,35574016.4483473,-77848024.64093323,106027551.45811151,-62199309.74250373,-104830139.25250104,30148376.496515036,122328943.13477467,9336987.027395608,-29163832.153046425,-107676625.14223282,57635380.15772114,-76988863.4713838,-58462511.57837873,6819294.167479427,92919418.90783459,67918793.77943604,-9332724.763918605,43089213.916591726,-27805385.34200992,12132280.532476313,-6370304.562529694,71756590.15354049,-6860522.41475718,78423895.51854391,-8375101.479705875,22908285.49597112,18248371.912808493,-20338621.61426259,12499878.328357521,-65461782.17685975,28148627.325905457,27226525.19308209,-36849216.008234605,-14359377.86888341,28665573.040649444,PrimaryTumor
-162807142.90927833,130246787.38152716,56456118.13557054,21434598.632960655,-143169327.95817357,79107097.60705872,-90262749.04567625,33296482.09325408,-80360391.64080797,-23629500.232825477,-119323674.2578066,22958256.037952848,-39293903.444671966,-5715591.791852377,-70314824.8416124,39553301.664892584,18972560.77975398,-11926753.743941134,-42856520.98462925,-36322789.3978115,32209367.433007665,-2790974.0495987,-27554295.58576943,-22228268.040644784,-54343566.02379441,-52115687.2402653,44375279.19051997,64917397.66885076,23743227.995668273,-170239.06995519996,-19328142.7928841,-39172586.286343224,36660675.160219915,46422011.522659585,10496269.70816313,-25589775.179781407,-30327746.4644278,-48148892.80819392,80306776.03979863,20706428.343397018,-31172117.331488606,39104103.77524988,70405850.02579747,58842745.840987585,14662054.408835704,-2640029.1927328394,-11154670.317229854,-6359318.907535152,-27756964.415492546,39347315.798546456,PrimaryTumor
4579571444.2467,58184900.648209095,-823794508.0794324,1263433766.0744996,-110531570.00424024,-476276314.59303975,-676671048.9030037,374888726.20196354,93352620.65310901,-207192707.514008,568446480.7917975,658411407.6828877,-404341753.36691433,-136145284.43716606,-85676106.34953332,-41841489.01632188,-27576096.50459855,-68401086.95042267,78064459.92082044,1069414.248891771,22058313.060153652,41132478.218930215,5501225.543842357,-9631036.31307214,-18635632.973192945,1328314.9767660375,13918150.194282075,25882592.33807226,8948253.81453834,4535080.790245182,-16916467.10069965,-33716434.14906767,27168295.680179365,8132776.343840286,-17520208.3702854,-11790790.016800031,-1694854.3435044128,30880944.896360084,-2532525.3312356835,12325196.790113669,45978786.72798315,-21549329.62341289,15100870.215480547,-2791033.5532299457,17564938.31193328,-8970001.140747188,-5405960.305357689,-8144210.970819453,6596688.641989019,3123515.1000493537,PrimaryTumor
-132604697.8555068,-17955037.286885917,-15386098.168442214,-97342293.4087912,17158672.607624546,-202531094.47904542,56266268.28190803,99678867.66806689,-35624873.98178799,-73732706.56922688,-39689760.04432223,14617412.695387043,-11436040.214452907,29400278.834866945,44326916.05229386,-12932392.14807024,33594965.410520464,24531680.369816486,-25996882.2446756,-45346936.72479673,-10447036.985149471,3189465.493227105,86817943.46928245,-59651073.51929395,-21419338.194990955,-24496586.802094016,17928756.880913544,54212188.27569541,-105812404.77255446,41675473.50621831,-19381102.65176022,7760095.462911023,-385492.45406943327,-2815529.6575505,-15168500.397674866,-11705544.806347445,33448993.449837714,-25478544.07792079,8235057.531392409,-32982237.286047895,4198646.48144974,19892330.853618056,-48537534.38152683,-33339493.28023253,8234191.181597572,-16806700.784749873,-10889821.583779925,50306394.441763714,-16448305.846801301,-21973034.399547465,PrimaryTumor
-607189265.3073498,87290701.59180367,252921497.59780934,193680397.44851574,107748369.1365684,131639095.46426696,-34945534.89378401,2935669.6000191285,-140548576.15953916,-2211212.712039694,40773506.25351214,246068.39561855228,31824330.285377175,-67179687.52025323,-65032890.65152727,86735390.81113856,-173697050.9366458,-55188593.22040243,-85742224.3071672,10641234.093064478,32369513.762125522,-56381933.82757693,-49729574.42284936,2338055.795090227,34585276.416487865,12484086.45507943,28511203.59846291,74341045.58414084,-10895105.245787414,7821411.702374143,-27659591.506227437,8749548.640919631,-59211539.77916302,41876115.04083457,-45627236.93866745,-33688132.99084744,16187588.892053783,-25050718.44378619,16070496.090438556,-54011311.29979123,-41420270.87180834,-29312852.97295928,-12923710.950921468,-5319432.149619099,37937419.03534023,9738807.738992866,-22179776.018104695,24096112.711728614,18067147.041034024,16379867.725860707,PrimaryTumor
-557238116.9214697,349316687.78084284,-68138771.6480176,30549102.481201835,-71003618.52379248,64717352.634088054,7978277.066412227,-86356929.48068137,-1703384.7888834632,-34264930.75344962,-13865288.109021325,18159634.461861756,-15811043.301620834,-36254709.97014157,83037003.47436388,-44030247.34973943,-15493088.217507515,-41584480.98634651,17422157.93670355,3449432.299951685,-31181924.16883671,879803.2662501622,42080298.599771716,-9592299.586231666,3215874.3767063543,-10357518.73036749,18064440.01000992,-36486.09142620656,24087833.58719493,-41614687.92691055,-36052534.01778872,-43850471.831015624,-24122621.371505655,-1788556.8226058807,7999886.140342635,-8604518.623529498,11803249.619017702,19358899.596743155,44985284.661370106,-5933180.7452539,-35288608.86515505,21218260.27986735,-7303655.540103599,4555151.406039809,-181017.46285610867,10707012.305654617,-37710635.03203644,27151104.942101885,-8744614.026789082,-3103404.913341619,PrimaryTumor
-723907287.0876074,269699594.0658117,-118978702.9703123,-117429023.49542968,-252853221.02882844,-231242088.4471139,79905168.48817614,93515570.854709,-110353589.91127399,109318459.85880615,121033247.8725302,-112187132.40806125,22467701.66904454,52464499.893241,-40185776.962738454,-29196315.49660027,-54604974.06972836,-66017322.7382089,12815074.767753853,12793867.153576799,-17699854.79359341,-5669767.63913042,18468631.539050378,29488413.208311833,4183150.8729997147,136725694.4236345,129588913.31520778,106824060.18949735,169999406.55575064,-43087405.49892105,-113931007.06175812,15743794.515236048,-79050739.5556498,9985558.148545291,17159713.614742238,-16086065.494324258,-91332044.86769441,-31124636.743885107,-71791089.11668786,65542395.14822833,-5333774.075147279,32262907.45967013,-15251013.963479254,117056643.08260433,-111121235.60218956,60969217.73906009,-89156642.25933257,-2265086.616979896,-18143548.119886108,8697348.166577745,PrimaryTumor
-351996644.3489804,121614729.00726607,9892421.856637867,-17298501.037962075,31638664.034667447,-88111223.69669919,40124579.644778684,-26364733.09396063,26062773.27839516,73673698.50208797,79205994.14880908,-36345568.12705848,11879902.076930087,58284204.36976358,-67039465.570193306,-15335216.068967985,43562458.97447836,-25489984.648351934,60851316.37752339,84906702.58243507,-16573212.069423664,44436557.37252892,-43019882.210937716,-68420795.34729558,-32615955.214001704,36298914.53325046,-21889106.387357388,6437324.291449661,-11807474.459085613,-1380815.8806230887,45021716.66993527,26420351.770396955,1263845.3339833405,39350391.2066808,-40140740.453988835,12149404.591657864,-14893598.244921442,32984782.33950606,10172363.445656743,-36810052.41682719,-4969495.980678388,8046585.832972769,-27555585.431286912,-84048148.9118731,-18871470.412434958,9822700.98957234,-10387231.212261422,3427011.3024550164,51743593.37685386,37328545.9095112,PrimaryTumor
-201764608.03417814,53676944.762388356,14958367.096979832,-26666322.285948522,11043045.874746157,-86394362.35869466,39885980.359413154,25098778.518796742,21111185.453862146,-7823471.642152976,29781551.179514583,-12451037.72528171,33128646.619653452,54972621.197638325,52193245.33303288,60938945.90504838,-32055890.713449735,-16574787.14483083,165784339.83835033,-26811437.113870412,22875092.713248912,-13386005.07973665,-102877063.85965042,104002826.75835711,-89597696.70761997,-16488350.823071107,43990129.97930213,-2184240.5427124645,91016987.09701373,53934405.30542857,1623412.7453573567,53983515.24874445,-6667657.017408792,-47963811.118433155,40177765.18274222,-30123354.861800786,-34608420.08108552,91987064.8933707,-37272372.54613021,-30332967.620842922,-2414090.4875629856,35261613.64819953,-18419754.328133583,-39332282.843067445,-16744178.848746523,-7207409.2066100715,14281445.19919213,-7179217.1586077195,25994215.70108677,10639173.920351272,PrimaryTumor
-699611658.824352,379198349.5306673,-23369054.12609908,81900389.46646667,-109498560.76063608,145683219.04398987,-38498470.46249108,-87205646.25267178,-28919468.978542566,-8173891.689222426,9050206.608946854,26282936.860275675,39020278.13021317,-29904979.80259291,130773924.89357434,-31430004.92896767,-117656529.22991008,-60609675.4556889,11139866.354005132,-33664507.14046779,-39564522.19952341,24708142.401099704,22478421.401793636,-1108276.3737371557,-33520720.083055735,-9676773.036986127,8320411.123593658,-17278951.68096723,-10867464.10770487,-20820734.612026937,13099332.989935946,-38022194.45341611,4761074.224021933,4419923.178089293,34451528.047886856,-2321525.6875807922,-57865508.37353563,-27719290.954189677,-42332024.10514292,-9400858.740696818,37639965.13516133,-17862214.5743483,7955320.483747983,24060974.547303874,-13347427.842768183,-6016182.157214859,33936211.4981734,12075359.121840272,26661003.843825556,-26811768.33719413,PrimaryTumor
-757678725.6914964,251152062.45938787,155473463.70545563,177924781.82732624,-22266106.391295277,146440900.00251925,1004667.7923183324,83952115.19174872,-5430034.833884384,58529570.772037745,-41426103.18770743,24172717.432926323,-7463974.817094804,-112546467.01595853,50842195.55554496,-2783331.189344722,249364705.05185327,151313179.68276945,31802628.268246036,-70181698.4805157,47544113.94491616,59617228.35390563,92702942.77553532,-11875933.160304293,-36448494.143140174,111512783.43316352,-27447178.58173135,-36549313.0488701,3266808.6136942483,4929727.827388648,32613079.608810306,8367624.879322551,42992942.446969695,-62423448.6396955,51593195.12688928,-21301403.845401436,-82185878.75402898,-15236934.532791795,-56428770.74277214,59690276.513297506,20131334.997173868,-24870489.84373296,50013679.026856,37153222.35258507,-34449030.89429756,-2738658.4608206125,28559091.377922267,-15459052.186695917,32957421.160255346,-3690374.642361474,PrimaryTumor
5877024035.875083,404278019.1125743,-423884360.99215823,950688787.8891253,302844281.80030304,-304768568.9690865,-173597867.2392349,-190008602.3786595,-140439130.04939568,335728788.9768913,-417572238.0297044,-655724815.7413055,-78761788.06602995,156302755.35251552,379750956.518407,277567350.1127827,27878410.063501816,64784397.22865928,-223999070.99319813,237397243.3737483,43685675.75452651,48400950.620858796,20753202.737355057,88005719.70425548,-26595637.3559447,-42587126.11323079,-79495277.88850789,61389720.11778962,-1698745.2470233948,-53470376.48402502,-3393569.626339148,77867380.71715745,66594795.28784342,15463464.221659342,23362782.64938162,-57185.41340560151,1189599.7479607572,-20178578.512863006,-15257769.415326975,-14580569.614437543,-37523316.862039536,9418567.162753481,-19767394.081688464,-4885692.792940952,-40384063.56248117,5769590.3354253415,-8487088.530595811,2554527.2496355143,-12462319.879763903,-1810512.8569087877,PrimaryTumor
-205165221.85131562,83591216.61094207,-43169823.40929148,-63702992.666866764,39587501.49268979,-139320773.91079846,81315556.7184638,53250153.31962818,94004545.91391818,-36250611.01640955,24856628.08466059,-47336464.44843579,-22709369.530626353,16389169.36494787,70825131.35424131,-70200069.70750584,-44116873.57072393,-24609838.48862374,15935793.523831198,-49126117.337761715,-24226336.057689253,15663335.270050649,50481286.48625389,25947145.907515008,-50154760.53877637,23288623.559546437,12652475.299420528,-72334472.93548946,-2504885.5684892857,-38783429.11576529,-74725228.27098347,99899345.75822043,-38295279.44821456,-62713784.89750027,31653873.429189507,-64229124.44234113,17711111.27977052,32409106.746282976,-43771807.911174975,-27027203.166202568,26085151.593674537,18138438.75839109,-14703564.970635325,24384281.31285915,14702521.926855586,-45154949.57973854,26330503.822960284,41550329.09806288,63513264.85317431,4978498.916773377,PrimaryTumor
-580101043.2695816,331656875.665027,7828325.602496878,87614365.69095743,-56543731.35099737,124788210.30712454,-28823749.163197808,-58268647.277754545,-524826.1388397256,-15841109.141011855,-4157764.0512916455,17294424.82505852,21204496.47934475,-15083787.4558674,56449021.005324855,1590334.8787920964,-56008060.34139848,-27739580.283981007,28376269.675642695,-9002147.5884118,-16732644.68392346,646111.0183260106,6900002.421096512,23310128.468588784,-7414091.853187647,-617323.8983057071,-5704677.299739892,-21866607.71936276,-7366341.487561667,-51247634.47673579,20821671.757200412,-16760394.439715618,-11462795.695906205,13855454.85480686,20743340.466517616,-31815785.757778525,3775250.4593838304,-10669979.190421017,31771805.86255845,-5697609.979448306,3717247.79870212,-3566014.143174289,7334187.817162503,-41288810.67008252,19641798.705333877,1012346.1858651513,22881559.25210679,1658547.7890144929,-15914604.211028153,-5757827.365783606,PrimaryTumor
-357101379.5199957,-212130391.86038685,179307211.6957968,-21067874.985474985,121593557.97228386,-134917779.2934949,-538297.8432359708,216554599.7001327,-265566494.77516964,30293829.87885336,106996604.74836111,-58146629.69288253,69471953.97596473,-56452133.47318891,-8667902.888518857,-52727236.43625993,-3440792.3335893843,32278361.400448784,-54702844.82122024,96060866.05816571,-22213474.84359105,60001411.08885577,-118855364.77740124,-126915635.58768812,79484189.07595028,-71399605.69533662,-42097854.07870834,-4510279.429225929,-53972037.74199014,-35341232.34111537,-165148728.92268902,-25231915.133623403,-48848290.14921202,-14900246.839583494,3036910.054567283,70293341.17536762,-117299222.69697762,-83442948.25442322,-53999520.59148362,-36308310.91696978,5002456.734803169,-21822957.080979653,-36990263.80647179,-15054101.167871485,87477447.31943144,-57832657.311935656,80183596.2986649,-25725030.150697675,28099210.637872458,-6031289.166545951,PrimaryTumor
-435948949.9918123,61209478.64418995,-4717422.874683239,-112301677.65880421,-160919360.06128287,-146709014.84816492,-34954674.63846539,63256099.86873181,-135124894.53065225,64371549.057156935,-4310963.413633002,-45999806.997010596,-9185907.599739254,63304934.1508399,-75140049.53728952,-40090280.54684405,77305904.72098774,-28218427.43452321,79092307.13410938,109468228.46710469,3373943.4020749195,27958386.893596407,-57304652.77930196,6726855.9814257575,-48360421.44761871,4240827.123852501,-36194087.956247464,-65827047.30945685,6232151.370576797,23607246.228705037,68536056.48899588,-2282286.96294759,30397569.2284235,48314156.48642979,-65337803.42702294,33893882.85060514,13241530.726114726,-6302960.804807129,38050603.85924932,50921613.485489555,-22586892.701641943,49624623.277791254,-31940883.74568583,-55656358.66013434,-22275601.11570134,18470605.355521087,-11904321.650495984,34133079.53453957,6127448.848547372,52343293.985510044,PrimaryTumor
-195789899.1851817,198194065.48444867,66876470.44707046,84888168.98035693,-40639576.14664725,83467467.27677332,-48438514.91536883,-478394.9116767475,-78268566.4970371,-35036274.823623344,-66479282.28497355,43154487.96594563,9590785.926108707,-3725421.7792468946,-55073060.33256283,38264781.57224542,17078933.121523134,2415354.8358124434,-38408349.5772397,-4115255.1681391373,27747287.611596957,-22065608.036903333,12613722.273885582,30310799.833150487,12098289.099812936,-8988737.89306853,29490004.91509565,78665732.29395619,8783361.265902953,-2107409.5100863557,223065.44953615518,-21901362.712774985,11188655.619782329,36842334.31699521,27371245.559728898,-38239216.84032178,-52973924.80990837,-20825034.33356554,2888847.0126176537,4704151.430293908,-14803168.791221408,7797014.19785851,48141972.70358331,38584359.419780225,38058478.493509136,-5926219.331391655,-1887475.7187539383,-19833660.18318369,-20747204.765904922,4002787.4150479655,PrimaryTumor
-584395748.8326945,366052724.5258044,-54719817.109817594,48353153.4766418,-96360243.40733662,107169685.42699718,-25116330.946141776,-76557494.60423832,-9246759.388351675,-39645202.06623824,-18482079.39412908,22786562.41142888,15178158.995833991,-20971107.569052685,103128930.06260914,-27518688.450539906,-66383706.29364985,-60571500.479606576,43275124.396170855,12535376.534405446,-20121364.248100094,-16492159.4486272,27082007.512440614,-5105295.837450735,5697216.872863515,14697734.086731687,11586427.401505165,-14268567.078406112,9749900.324805701,-41858659.93973426,-3143159.3093038397,-22278290.918955088,-8281291.611430407,4160650.911737127,27932899.9191392,-20960746.664305113,9913676.187127884,11768904.036457883,20919584.434897408,-5725721.56587894,-21584631.3561331,17439576.42227524,11497824.654132953,-6184434.334296682,8729738.99620473,8973226.818445772,4838422.127506884,-1410169.679565408,-1857287.3562964676,10121253.443038922,PrimaryTumor
516584920.7452014,-495072395.97657067,-341541332.6911123,-193408922.87963867,19990226.480953872,44725973.24282866,-167540066.94521317,132337324.07936412,103666316.14177115,72802083.0247444,81902299.8413507,-81571968.66975938,140266549.86232919,-31535754.607923552,98623172.44153497,29146084.007356547,56719134.110566214,-141495250.14345533,40504168.48688581,-115546714.5260502,132720439.57550496,1663808.234319347,-43323749.28749359,-45493879.705510326,55065073.113466,-40518789.33389852,-171947425.22226202,68206510.96381342,-8155617.855042934,-7374463.56192475,-16094960.45426344,-5762748.152631586,-26751273.268900897,1366341.2398388637,-45928174.268981755,-63680606.7427342,-7539551.879181664,-8575961.740577124,-74453398.53012483,-38188537.99770785,-23510984.857351,14464956.720392203,-11555948.652789671,29408294.79202272,-28933867.40886915,107906918.19251345,8741900.039688028,46490612.35982558,-21496105.556582693,13922905.286027815,PrimaryTumor
