column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,column10,column11,column12,column13,column14,column15,column16,column17,column18,column19,SampleStatus
-578922015.3164643,338891026.4006438,-9480221.680889128,78450489.11734033,-33684133.52790979,133608592.1256185,-48509528.463805586,-98191505.94514868,-18661206.690561958,-29249836.574602656,-251829.59307491634,23475731.016956594,18304778.771071747,4858558.034225254,70735283.73006049,-30310173.85513356,-56505300.711969145,-30494404.24986458,19548471.883109827,-9550110.279380113,PrimaryTumor
325977928.22886366,-244880151.81970724,-34551531.942404866,19483862.17628354,88961928.8630424,-63989064.714962915,-184980956.10081828,16625577.073113553,31536479.861464534,127893938.63885513,19311205.41177158,-44214360.234549716,9911107.875790285,-38671880.855346136,96198000.16438998,5533340.113716683,-10204885.328595284,19846162.87910823,53385934.29697684,-32252555.740271606,PrimaryTumor
-276886334.88262993,54070081.573493704,-120947219.31562798,-148079410.7143747,8331887.601261358,-233310746.45706365,71906787.4816708,-16476048.579383347,-67508897.51949301,-111560249.42215152,60014747.85494417,-41752669.848384,-4619996.441075374,58678355.52305419,68597679.73066267,-60512956.740356304,-44054247.960346974,14510063.60932357,-23444365.10599849,-77437827.32647772,PrimaryTumor
502208382.01512164,-246929351.40084666,18999340.296721153,-68527042.1056599,-104653010.14085357,-15245977.450187534,-119846748.08397463,43564615.75409678,124296322.98070836,-67902036.43590516,8670534.46377433,-41808741.492491,30383701.850793317,-43061770.06805841,26718244.063586365,-107141491.78945595,-37841264.61178131,77611627.36141379,-16547994.887642162,-45490598.179296106,PrimaryTumor
-400489117.4677075,272102674.5813048,16319715.800968712,50822265.48840502,-88590190.609966,10233462.886859372,-15880112.665845487,45001102.27791007,-100882995.1289396,1389995.7539493397,15552938.853109168,-32696040.32662261,25657696.72856946,26579516.124876395,-54963999.0882564,-32123021.517170213,9638453.017646426,-16092713.363999262,-35158815.735621095,28572805.044189658,PrimaryTumor
-48174974.04364633,-944488.754468991,55187836.29395505,-10565611.530434178,84350849.7734304,-89559903.66220778,42084426.62860357,41852125.6004519,-7292945.525715597,-56418990.75038202,-4879864.829889707,1331798.111946341,-3003882.8616696126,4133733.424630188,93586400.76748167,-47933211.87003013,-323687.5648111956,-3921506.1670388426,40751340.852361515,-35866346.53781555,PrimaryTumor
-428308905.5188287,201630082.6682693,-7229420.512552872,1824.722505868175,-84406415.16397645,-85257197.70709236,61457545.93107095,58502705.50369552,2011618.3106853177,68538603.32068168,13596817.490613896,-32062456.001406323,-13418399.069648888,-6911834.027788842,-89391331.89574999,38876099.70757899,28310729.24411932,-66445919.58979623,-5629502.181694841,51903727.77943238,PrimaryTumor
511935065.96690464,-365577868.6266842,-233700729.8684658,-80368352.46752775,-148008810.4562992,58431676.337260485,-272659402.68742776,33423302.105922922,16985582.274894953,-56999155.388540044,-99945309.63886058,-160084282.96523848,-16511664.083850497,-151557255.7035381,19185615.75104284,-97661969.71389115,57546056.39604202,-136052503.3883434,2108717.2229218776,-43942810.03312233,PrimaryTumor
-535008704.61149883,268421365.17256984,67941790.13588639,109375564.02780585,-29603773.774550285,104340801.68789856,-13116358.17073544,-47820109.43498537,-46651767.068997376,25298999.881018348,43291264.87816184,2880489.6261805263,14376298.530096171,-64684598.349265985,10993482.133204332,16313533.159981081,33152848.604879815,28541685.398722038,5630104.613305121,-8352114.248070611,PrimaryTumor
-680181081.4430004,370087850.22901833,-19340632.073669035,83057125.99933308,-76540628.85881221,137244559.58897594,-25783508.576220665,-97794693.70511472,-19957057.476257514,-16077865.092796428,-6864097.293114845,28997643.535343476,7877243.658820104,-29648425.887140855,118816289.90242939,-59059820.99457769,31883744.276129566,931646.2361859727,58984605.46792166,15460043.975327179,PrimaryTumor
1127524428.6256993,-305586439.5607846,-346560620.0695013,28346794.32159524,-45524076.32746055,304523531.6443716,150177584.39914098,53633603.785067946,44911922.23591603,-29840995.50593334,60784098.47289147,182787910.1824091,303528137.808609,-77060023.0447947,-29125971.14934064,37261741.69343434,31041559.782775722,-53770823.569175325,-63213493.81771356,62587302.57805156,PrimaryTumor
316764083.5916246,-164046735.17066398,130143805.65583064,16610709.513327364,-11200467.768592324,-84654044.8979185,-48889674.37462592,-14579972.159730142,75771125.67689565,-9736578.343567919,20491910.511382334,18173852.434435964,11667480.115649402,63423775.39408986,34615013.11365546,-60762445.898970395,-19523692.756815687,51483863.57581969,-30666522.55306461,6073465.662153383,PrimaryTumor
597297954.526481,-357399740.60885006,-148121225.0607647,-215692205.5125589,148530594.21763247,27032715.299443956,-157960084.37654263,53653701.53491151,65071226.21786493,23658721.985312037,63204091.18330062,24555865.67020334,93923602.53747588,-75022389.09724735,-49496319.82256272,46448162.07432313,-65802095.381707326,107217342.32022981,31323056.247349504,84473604.94131993,PrimaryTumor
-639502881.6529063,-392815967.26597637,384031219.8958758,255861700.19803977,283485465.85910803,104257901.32053514,118774312.28119913,18920857.192147825,-79416585.1809808,-249791215.24286002,13907517.921326624,-79240257.79145196,-49668467.908463426,-134240021.76609188,96848864.72830883,-32294161.303937048,101635901.91399896,50846490.97837575,145276797.44668773,53855595.57927375,PrimaryTumor
-478964929.5472197,-160698138.49556085,213781607.33031726,31438053.535131846,105104573.22831742,-99931394.21215397,-1307484.0990666891,17226558.927596424,-219604154.83062172,35812965.23497895,178642184.89748925,-59793330.82137019,54531996.69804229,-53437059.07345325,9961069.052890146,35574016.448347054,-77848024.64093225,106027551.45811057,-62199309.74250266,-104830139.25250208,PrimaryTumor
-162807142.9092784,130246787.38152714,56456118.13557061,21434598.632960662,-143169327.95817325,79107097.60705899,-90262749.04567607,33296482.093254283,-80360391.64080797,-23629500.232825514,-119323674.25780617,22958256.037952647,-39293903.44467182,-5715591.791852362,-70314824.84161298,39553301.66489231,18972560.77975377,-11926753.743941035,-42856520.98462859,-36322789.397812106,PrimaryTumor
4579571444.2467,58184900.648209274,-823794508.0794327,1263433766.0744987,-110531570.00424,-476276314.59304166,-676671048.9030027,374888726.2019656,93352620.65310906,-207192707.51400816,568446480.7917955,658411407.6828806,-404341753.36691266,-136145284.43716636,-85676106.34953418,-41841489.016321324,-27576096.50459823,-68401086.9504219,78064459.92081918,1069414.2488915208,PrimaryTumor
-132604697.85550678,-17955037.28688592,-15386098.168442246,-97342293.40879118,17158672.607624464,-202531094.4790461,56266268.28190792,99678867.66806747,-35624873.98178798,-73732706.56922692,-39689760.0443221,14617412.69538695,-11436040.214452865,29400278.83486707,44326916.05229433,-12932392.148070192,33594965.41052012,24531680.369816244,-25996882.244675167,-45346936.72479694,PrimaryTumor
-607189265.3073496,87290701.59180363,252921497.59780952,193680397.4485157,107748369.13656826,131639095.4642674,-34945534.89378395,2935669.600019149,-140548576.1595391,-2211212.7120397007,40773506.25351198,246068.3956185273,31824330.285376977,-67179687.52025355,-65032890.651527904,86735390.81113796,-173697050.93664375,-55188593.22040169,-85742224.30716577,10641234.093064135,PrimaryTumor
-557238116.9214694,349316687.7808428,-68138771.64801757,30549102.48120181,-71003618.52379234,64717352.63408828,7978277.066412227,-86356929.48068187,-1703384.788883458,-34264930.75344964,-13865288.109021293,18159634.461861514,-15811043.301620739,-36254709.97014169,83037003.4743646,-44030247.34973917,-15493088.217507469,-41584480.98634609,17422157.93670328,3449432.2999520516,PrimaryTumor
-723907287.0876076,269699594.0658117,-118978702.97031233,-117429023.49542972,-252853221.028828,-231242088.4471147,79905168.48817609,93515570.85470955,-110353589.91127405,109318459.85880622,121033247.8725298,-112187132.40806004,22467701.66904444,52464499.893241234,-40185776.96273891,-29196315.496599957,-54604974.069727756,-66017322.73820827,12815074.767753677,12793867.153577022,PrimaryTumor
-351996644.3489804,121614729.00726606,9892421.856637904,-17298501.03796208,31638664.034667335,-88111223.69669956,40124579.6447786,-26364733.09396077,26062773.278395154,73673698.50208801,79205994.14880882,-36345568.12705807,11879902.076930037,58284204.36976383,-67039465.57019396,-15335216.068967829,43562458.974477895,-25489984.648351748,60851316.377522334,84906702.582436,PrimaryTumor
-201764608.03417817,53676944.76238834,14958367.096979855,-26666322.285948522,11043045.874746123,-86394362.35869503,39885980.35941306,25098778.51879691,21111185.453862127,-7823471.642152984,29781551.17951448,-12451037.72528161,33128646.619653314,54972621.1976385,52193245.3330334,60938945.905047886,-32055890.71344937,-16574787.144830694,165784339.83834752,-26811437.113870837,PrimaryTumor
-699611658.8243521,379198349.53066725,-23369054.126098998,81900389.46646664,-109498560.76063587,145683219.04399037,-38498470.462491,-87205646.2526723,-28919468.978542585,-8173891.689222435,9050206.608946808,26282936.86027535,39020278.13021302,-29904979.80259298,130773924.89357546,-31430004.928967513,-117656529.22990888,-60609675.45568819,11139866.354005,-33664507.14046763,PrimaryTumor
-757678725.6914965,251152062.4593879,155473463.70545575,177924781.8273262,-22266106.3912952,146440900.00251985,1004667.792318438,83952115.1917492,-5430034.833884354,58529570.77203781,-41426103.18770729,24172717.432926126,-7463974.817094761,-112546467.0159589,50842195.55554566,-2783331.189344762,249364705.05185047,151313179.6827677,31802628.268245514,-70181698.48051676,PrimaryTumor
5877024035.875084,404278019.11257446,-423884360.99215835,950688787.8891249,302844281.8003024,-304768568.9690877,-173597867.2392346,-190008602.3786605,-140439130.0493958,335728788.9768917,-417572238.02970296,-655724815.7412983,-78761788.06602971,156302755.35251594,379750956.5184111,277567350.1127799,27878410.06350125,64784397.22865867,-223999070.99319452,237397243.3737495,PrimaryTumor
-205165221.8513156,83591216.61094205,-43169823.40929152,-63702992.66686676,39587501.492689714,-139320773.91079894,81315556.71846363,53250153.31962849,94004545.91391817,-36250611.01640952,24856628.084660526,-47336464.448435284,-22709369.53062624,16389169.364947928,70825131.35424188,-70200069.70750529,-44116873.57072348,-24609838.488623455,15935793.523830997,-49126117.3377618,PrimaryTumor
-580101043.2695814,331656875.66502696,7828325.602496979,87614365.69095741,-56543731.35099725,124788210.30712502,-28823749.163197745,-58268647.277754866,-524826.1388397255,-15841109.14101188,-4157764.0512916297,17294424.82505828,21204496.479344662,-15083787.455867454,56449021.00532532,1590334.878792051,-56008060.34139791,-27739580.283980682,28376269.675642233,-9002147.588411678,PrimaryTumor
-357101379.5199957,-212130391.86038685,179307211.69579688,-21067874.985474996,121593557.9722836,-134917779.29349533,-538297.8432359337,216554599.7001339,-265566494.77516964,30293829.878853418,106996604.74836072,-58146629.692881726,69471953.97596444,-56452133.47318911,-8667902.888518909,-52727236.436259575,-3440792.3335892814,32278361.40044852,-54702844.82121944,96060866.05816674,PrimaryTumor
-435948949.9918123,61209478.64418994,-4717422.874683226,-112301677.65880422,-160919360.06128258,-146709014.8481655,-34954674.63846534,63256099.86873214,-135124894.53065225,64371549.05715695,-4310963.413632988,-45999806.99701003,-9185907.599739231,63304934.1508402,-75140049.53729017,-40090280.54684376,77305904.72098687,-28218427.434523042,79092307.13410798,109468228.46710554,PrimaryTumor
-195789899.1851817,198194065.48444867,66876470.44707052,84888168.98035693,-40639576.14664717,83467467.2767736,-48438514.91536872,-478394.91167674033,-78268566.4970371,-35036274.82362339,-66479282.28497333,43154487.96594519,9590785.92610865,-3725421.7792468816,-55073060.33256332,38264781.57224516,17078933.121522952,2415354.8358124197,-38408349.57723908,-4115255.1681394926,PrimaryTumor
-584395748.8326944,366052724.5258044,-54719817.1098175,48353153.476641804,-96360243.40733641,107169685.42699754,-25116330.94614171,-76557494.60423878,-9246759.388351668,-39645202.06623828,-18482079.394129016,22786562.41142857,15178158.995833965,-20971107.56905276,103128930.06260999,-27518688.450539764,-66383706.29364924,-60571500.479605936,43275124.39617017,12535376.534405725,PrimaryTumor
516584920.7452015,-495072395.97657067,-341541332.6911126,-193408922.87963858,19990226.48095389,44725973.242828876,-167540066.94521287,132337324.07936488,103666316.14177115,72802083.02474447,81902299.84135048,-81571968.6697585,140266549.8623286,-31535754.607923757,98623172.44153605,29146084.007356215,56719134.11056541,-141495250.1434541,40504168.48688513,-115546714.52605262,PrimaryTumor
-613451865.1499698,333544418.0066268,-72440121.9886942,5057196.9531027,-24077543.059327148,11729268.411344681,20711795.278337944,-63647139.39641335,21839641.584332872,31899158.45298297,46703398.16757982,-2565742.7600696124,4247921.9862315245,39630988.420074075,9557476.411124649,-38082082.83334118,-3145790.042533851,-2219161.287696286,819375.7157236421,32003868.99544005,PrimaryTumor
-1328815217.8073359,442391006.9363855,-901272120.2882849,-373638598.0883643,459087300.1810769,121615377.14125648,-257751063.2394663,-262140713.20955166,40780139.30850922,-97434148.3789613,-19611315.152470313,-64818537.036821336,38709478.59634701,146978022.58087435,-193194984.73716745,43987179.78860839,-105216131.29534638,-243749086.1195421,138311941.6935334,113694017.09102009,PrimaryTumor
-868085258.1356902,105700948.31808415,337654674.4768963,268343525.98480567,86329897.53027584,139110127.13986397,-1445888.1173719405,191176290.686468,-139671971.88727188,34706137.08595491,3423329.3528020945,-28141436.319414392,13098804.986038744,-177567347.75254405,-52410287.95603058,70499270.67406133,80639413.32291451,149414598.11055818,-113710579.05321035,-85085572.90198244,PrimaryTumor
-406351076.2833033,260598110.85952532,5327783.188955767,30325257.543810666,-104845665.68098365,19157145.555314038,-12267941.31760915,115459877.41417934,-89485339.04931217,-13040974.259792816,-85497344.00275001,6372131.2275774665,-7104923.488914574,-56090498.07817602,-38177197.67595183,16575211.46633023,36508035.91379201,-48054207.79559861,-29394455.156593576,32118943.523518085,PrimaryTumor
1616828898.6259317,-188050157.97411522,-262761516.4122276,162141991.88830054,-148350742.71369988,390021770.021087,368649727.34146756,190670543.45799783,-133836562.78229487,289098767.7143358,42603284.94359406,113702592.59774566,-409159315.8610171,184569612.8026959,172485228.93067873,15726291.041911436,-125910756.77173738,197818134.2346183,-44979214.794342704,100306064.04694149,PrimaryTumor
-468866030.56613016,103807888.66234833,16465183.147320222,-59319849.112839125,-51664392.009877056,-126572221.20338973,7502840.558824575,54048521.021716766,-88312476.27315703,83882319.99964868,46431171.49950333,-62325975.70111059,-14208539.178612927,24383770.33176331,-67068507.44059879,-47968618.458644934,20355413.215955995,-39666264.88481139,1246355.8264845998,38459136.82808474,PrimaryTumor
-689334673.1411124,286116840.5200942,-23325129.80264557,23082396.0184678,-4983760.51940297,10431791.238899592,29080659.52551899,-113913259.99115776,43043130.171656966,83063751.4686781,128630016.7344855,-29979861.67519456,3511506.4348874693,-30617950.936728377,44497229.74715292,44790.973065658814,82210917.92145032,117539739.57371932,37855242.11482122,-28539270.151805952,PrimaryTumor
-318593619.4372108,139380259.34883323,-42803275.45082028,-47540813.27484491,7788347.341836713,-109346505.08968066,66678773.820066154,20984202.801885344,79411072.69978936,13703295.986467885,69552724.71178272,-54297217.874801286,12921286.864929037,-8828.551373525857,82491349.97240639,-38030452.66955435,-55714477.89138396,-41921573.289020546,70444066.99577647,-36873466.020925626,PrimaryTumor
830531085.3817832,-507451990.9879212,-358835673.9079953,-298184055.2171749,-206446247.6983236,283700099.2226703,-32785498.937467713,173742469.68385094,-13760654.410863286,-47359569.30589911,6703010.065691472,-77249782.99217235,25605444.255084597,-98725545.20680547,11587340.468148792,-219124186.91107905,180359960.02840313,-343576884.65486795,-95224748.5024912,-197126162.18004403,PrimaryTumor
-675737945.535743,-257961551.8470325,213949455.5637672,-30094631.5493289,330299126.51448953,-167991474.4510615,-59637988.564362675,536383411.5323453,-57642883.33133568,-4947245.932403645,-230063069.151023,71646107.49021907,63252036.04720277,295072183.4745793,-63344953.91319851,-123678447.04172382,-30087217.036366645,-14506236.10215138,-90843123.22209784,-9637588.817643242,PrimaryTumor
-14744999.393127657,-39518506.4667925,43977114.15344574,-22777057.014186013,-90974036.63539232,-176006466.45445257,46862540.74113595,109077101.0400771,-24361162.57623236,-43413654.123743616,-58754355.11592645,-2682798.7230593725,6206359.974924608,119866068.47082813,-22939511.76486427,61339951.35674099,11105458.268738844,-16514756.312671086,94628737.06140488,14719602.92101458,PrimaryTumor
187179235.3764931,-143209463.06983304,135584599.66442105,20333829.75869944,58329596.98483265,-69907693.25575452,5484509.497907553,-106503777.42339785,65757324.54695177,13524710.51330863,22519181.191192582,32684344.953022562,-22344453.046523765,37801127.93639157,13200646.89092017,-35209148.384667166,34635932.65017152,-14031644.843551662,22507246.555829756,6423732.170069018,PrimaryTumor
1798197246.1727803,-130012306.83546714,-296665264.2538777,243738561.870122,61665214.961817615,247194107.30912352,207915681.34105313,-80376284.63882533,-70544309.89835003,147913153.30504242,-138979322.47792932,-106064333.65418927,69287021.49656652,32899431.977276735,-76379604.07172689,-31543489.99262565,-12186162.173929524,-31734519.302666705,79210881.68702926,-137846472.75799668,PrimaryTumor
141000918.65829822,-106954475.63294393,98418574.06693587,27387153.55940291,-147857244.35817286,-49275321.00103804,-12290857.124723205,-115707312.91770272,23868569.712307982,-30000778.028551865,-70835848.01959568,89246224.07045668,-8231565.023950088,67435778.00724627,16388922.951306958,73233680.09111096,3980205.498567661,8911827.031379033,12841500.145994438,-41313591.00293906,PrimaryTumor
-23634791.72282933,-342276909.50683427,194113889.23334613,22056398.84557162,-278787228.3155345,-49790043.780518785,-87881827.13816659,-299298333.5350115,-50597434.55926077,132272392.02723677,19696555.96272327,91312665.58977057,15243852.631046252,99662834.83002777,22809852.659212124,45967911.08433574,114736905.27269042,-107498001.92378236,132262694.90629414,54074023.871360466,PrimaryTumor
-110445530.02738963,-89760233.18711184,3905089.662647962,-110253147.99347335,33049793.80727678,-132978865.16163352,2603537.2547423514,57464765.10145198,-165364032.9491446,-14448302.493300062,55406155.9256646,-7124523.809980943,20570768.160420626,-31641092.621978395,2739966.725230161,-64391075.543335125,90769523.36207451,38524396.382783085,-13255355.22058177,160253313.57626706,PrimaryTumor
173511913.66921076,-216018604.6495422,86340554.73249233,-26771589.65500836,31334096.655388936,-70879305.80373266,-56215101.79505933,22639666.567951143,-2464312.469385557,35710565.3116169,-21297262.078029394,41276766.36172506,7228641.640605305,-8639901.340737553,65771664.95702436,-27439384.803098854,-80396774.9647369,40988764.10443964,-76231534.9820871,-41649391.17895363,PrimaryTumor
731280694.7105242,-108288516.65555872,96921012.6518426,-491425454.4203577,-77392307.33877055,308099076.5101308,-224406065.9613858,16956158.266703337,-229054259.47420946,16211819.045623766,-41661786.80525853,-107837107.27684517,-287929339.3985228,36831413.21874677,-69920928.59581761,-114289428.52557361,-12541080.502342682,-20728728.847195726,-15229448.16143022,-81826479.3001459,PrimaryTumor
-389058348.14830095,182670214.30977988,-13768040.006127872,-28689305.21069215,-5668193.008407131,-36053126.531128556,5979635.864444716,43426300.59567292,-9145869.255406158,13662683.15117575,-34502677.89221166,39951711.60638006,15907755.047628365,-6387361.130498763,44698438.80316512,53936395.46781648,-60487925.69683063,-27742628.756174665,9642823.794596856,-31430503.962305065,PrimaryTumor
-834551458.1243706,252600661.2842654,-436746972.2034489,-100470261.68351501,346015635.0408314,138122344.05591822,-175933177.1211605,-136509003.3200044,-1503617.8211579358,86202.50469376841,-90982853.05683428,32631919.418992754,-32341656.060365476,87432025.35455333,-39077313.495024905,42592890.12721192,39656606.67613726,-40407649.40240232,77845462.62652785,40280730.686322786,PrimaryTumor
572217698.573727,-303758314.6706299,-124825227.53721061,-160613218.63030908,-80211601.5454466,62386299.03562471,-277540817.4002993,815999.753110972,-153036.2565059408,-63191043.62281942,-83171829.53047702,-83311159.7665076,-38057562.46667061,-167260175.46674713,-54164814.29585948,-86628486.58656253,-16176734.267863667,21185430.484213185,40073213.57220118,70123046.08146922,PrimaryTumor
-494411161.32362545,220143588.63605163,-84833376.68959826,-67156553.52934153,-9508941.854220351,-102127073.70123121,59319446.1956328,7632144.026270775,8813595.839956913,12110038.359266574,33403687.659845207,-31754680.08517665,-4853404.632043013,-50186958.69658457,52274034.157642886,-16425920.463942492,-26802978.586282387,-23834527.735640608,-2726340.7194092125,-24588344.874758914,PrimaryTumor
-249405697.8665807,253272864.85962835,46005412.28315715,109159558.93883002,36670839.11877616,13739127.493667485,68544673.29680453,115793497.10803585,131267278.48584548,-7731016.064649293,61193572.44945675,-78615881.12532641,35979181.124926716,100660493.47328553,-144222851.93893465,67705570.24435891,-30842476.82696067,69050446.81002685,39137712.85844532,48179808.1588947,PrimaryTumor
-350036640.86636686,137494791.59962317,-25620283.415758435,-33913736.36331858,52896020.78435989,-98203887.38355143,86178048.17751552,45367707.81427829,79532197.68282486,46409117.85042598,76859362.74682133,-60981546.84007439,-3135658.9175034636,-62678844.50041686,10751737.309181942,-34885997.73280634,6516228.921162763,-25967363.615399633,12045124.376203088,1115206.103373111,PrimaryTumor
158871950.63481858,-217372169.72071236,70242911.02747352,-31160315.05495247,-240059477.31435847,-133866466.50026613,-25488168.322460633,-65626295.40520361,68755144.55859672,-78935167.0715585,-98590700.41201729,31313823.70035897,-30935631.698055822,61408788.817082055,5750418.244186423,-39700891.79618681,24539415.778036725,-7544061.698541929,-38208714.41223804,-31093899.611710466,PrimaryTumor
53134840.805076964,-168328465.82863295,29983205.447672915,-45488895.75565236,-202021409.37380797,-52812333.578011304,-6234863.009500806,-143677223.47654247,88484093.52587348,-21618475.08387674,-72262192.55599459,103910280.97676323,-6015650.161416903,-23589441.253630634,68776447.54353335,96968212.61787555,-20904996.416914348,23201261.692275696,-47343297.39462108,-74560893.45127685,PrimaryTumor
-667204521.7983308,347895770.6246475,21179473.553431172,106227057.47023755,-45616716.35621957,154931403.80569932,-49585177.991926216,-95184155.23345691,-33336606.073763005,1937069.4703137882,30525321.96202272,17726690.81223314,35619219.73098175,-6693807.784535519,74226946.53005488,-34731195.40091419,-85265148.67770372,-33387461.10568901,-3539428.0332034216,-20439766.496554088,PrimaryTumor
-1123483772.8372252,-36365278.0527342,209844433.10623643,61431443.12180312,509298771.67038095,79266112.9686983,-121607139.04912886,401935769.2338338,159093810.7027126,-17264647.166117862,-236511635.85445052,124165554.04816523,45299536.0826045,230891420.9472686,48116492.97257438,-185772451.90216863,-69361617.39987996,45610308.05326405,-162264284.51412755,-30575022.383769646,PrimaryTumor
-586317893.7129024,226513307.6719699,-58771740.471626714,-30324091.609806072,101676917.44863993,-17167192.357397195,25442249.352383737,-90156975.14870006,54224837.447334565,17307865.514420174,88371579.8292667,-26298694.97173665,4352761.17119422,-53675356.93537274,28387940.393331375,-28432877.22911693,-32470640.881047,-17259622.192912612,-1198619.083171189,1218304.6749923986,PrimaryTumor
187186016.3139546,-143210410.80984375,135568039.64394325,20328273.746900093,58230570.85638575,-69917081.96344234,5488217.764879609,-106577160.64606619,65791709.55818398,13498795.529062271,22501546.389100444,32676309.82839471,-22378101.35167736,37824355.33366411,13160238.382674681,-35172306.84458578,34698054.35859249,-14053109.83781416,22581485.997978017,6435005.493657619,PrimaryTumor
582008644.5599647,-414784297.5805235,-232027417.35502088,-210165492.50270104,81670034.07528682,54907143.85601413,-124574001.60957716,85190624.83965893,102372141.31523195,88208444.58806455,79933417.50025634,11348483.725434303,130182786.87977421,-57402122.448240064,39393485.224273704,13798368.015540794,-23719680.276283078,5843802.401796977,71506529.74960652,40343276.322674416,PrimaryTumor
86013635.396479,-297446482.20826787,34608851.30637434,-103463522.67831226,-135046287.6648553,-203248186.0556141,27263512.1126501,-62270873.60586673,136266005.5560634,-25227437.319944978,-21883468.263135955,40750105.81332969,-13787747.471158301,74115496.72742677,56813165.364244334,19717508.772549152,-1016320.7288606015,21700246.175672334,10800638.453147953,-48241413.20200456,PrimaryTumor
-539666541.1487881,235147457.6446335,117521870.83922307,137034236.982659,19092065.294458836,105935288.76009446,-10287049.0542297,-24384328.8998286,-32310452.88074313,45209393.413531326,48872711.83915292,-3315689.4480197337,3712695.845023445,-59552993.426017575,-19727686.00091591,-1287249.9481995727,88730977.88463674,83266469.69542392,-39617624.58217101,-59172587.71674626,PrimaryTumor
-212980552.20294568,186725146.27072617,-52057478.27909126,-23017439.41905298,-203712076.43138406,-63270214.453690544,10671848.904512413,111959203.08882603,-53782812.44702261,-73503287.96103807,-132617844.10580939,44081308.55698313,14676491.742299143,45653304.46652228,-70177012.0828014,167441519.33393472,-18129236.916673362,-23680648.887701496,26443932.348131653,-34328210.9361315,PrimaryTumor
-688072100.6754931,381063307.8280353,-26521553.697184376,77159539.85587011,-92230321.49726394,122993132.88886012,-22374383.543454576,-88368018.65381184,-11894736.054144615,2379594.2789029283,32679336.679905176,9929073.747833638,32535446.60346023,-8622870.235168885,51040341.89704655,-413635.94934943225,-72981470.20865412,-13445170.335455485,12551620.558984105,-3889771.1684852988,PrimaryTumor
317905171.0852024,-322404997.5568006,-94614204.19083238,-18138292.17204337,57403853.993663564,-113364664.64025378,-94327434.6308011,89849368.3198099,23122361.23609078,147992956.5757758,-33128434.144483928,-6008903.386436406,18879962.81185071,-140080392.03834152,126999492.47448249,25374109.368962646,-46321247.68317816,23076402.164416537,-107202765.2188949,-48562316.26315134,PrimaryTumor
-248170098.6666346,85624297.23519152,24306105.31698146,-10238829.648145376,120320178.53069264,-84789238.61850692,65547773.61561925,17341139.911652025,69896052.55039424,33708140.92226822,66291564.59036854,-43041709.80231027,-17487809.38363764,-7357357.399952287,5396591.342336194,-90424798.8690183,46786219.75952907,-27895722.59467474,8950917.808738649,23666800.038057957,PrimaryTumor
-688467301.0518242,258285779.59448776,-71714780.2960636,-12338807.807889847,190635774.7189406,53183207.16777385,4704460.205078697,-30938482.80109421,222270475.251196,-32637282.826169234,-63567231.90292992,61401389.14505641,-22182859.25437998,63219568.23095705,2286557.2558737104,-61671773.526741944,-64984381.23702579,-10041397.639597734,-92818940.2205127,-2577336.399974701,PrimaryTumor
-550902616.4129884,242633334.733755,-55026652.515082985,-37067229.04109651,-31413037.676369853,-90950107.00626221,62231493.12475102,18414754.97242162,34013629.78499605,85929963.27379563,90357620.47003877,-69145291.21969654,5702439.629234732,-17139474.32019182,-15838738.238723602,-11640520.770091532,-21245179.506449707,-30428502.60209311,28165760.568358902,33018353.201974235,PrimaryTumor
2186345878.0489755,-109069689.48274183,-374556270.8970174,336722157.481372,61248934.39603349,277419054.8917494,104959530.67606226,34230449.59281661,-113980456.15745118,153343251.68604314,-8894441.667789292,-90645554.29968543,-180662710.92145672,109729329.73578775,-22055135.465833385,-32184967.083777413,-19819180.028770134,69185666.65900351,36482920.18629136,-96656170.64766975,PrimaryTumor
205383103.16082817,-159018184.43069005,4615867.9857834205,-53046544.17716417,-208682926.32048044,46444618.10765532,-176358326.51637667,53556369.54131363,-69500384.0778921,61733775.48405365,-116278558.27651183,-24558915.845258992,-53575648.2233997,-57966029.7129722,16851299.847337686,-109752842.44668725,-31979725.641007535,9254023.243110664,-95971871.5428228,12195059.043386163,PrimaryTumor
-651630431.4748662,-1018947269.4747589,564354429.1594694,205023534.70528388,-218551072.33887276,-13827421.47270356,-34126130.741659164,-404505830.05737674,-91070662.03878722,40116016.89770522,209058980.1739256,-59719872.62984534,-8417601.282833865,11294107.456568817,-76246812.84215543,61746105.291993536,-152186227.48746902,-53031684.153823666,-55865675.13707992,-7659391.900251247,PrimaryTumor
-582875753.64742,371781428.649137,-68825212.8872623,39244455.026820466,-80219915.18449755,107334028.08295149,-35177208.72489986,-89331400.71995962,-5669231.136673087,-48778520.53592167,-20761187.0360174,27308259.019914787,13150958.860814836,2781237.6076030876,92050261.05169709,-30619730.658341352,-54944171.41477447,-36757724.16984525,34379474.57981563,10428334.997284686,PrimaryTumor
-522598954.8047006,214881589.55185702,2383532.335605498,-10782707.22785446,6489293.554876277,-68574977.49063133,27036629.89205482,66954778.72174854,-2160880.0942175104,59717812.799052335,23151143.533564128,-38216543.602047935,-22379929.660660215,52250583.71625402,-94546185.92804638,-39018681.083706856,151444.7074330987,-4737128.982420998,-64832609.97710948,6958206.653436337,PrimaryTumor
