column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,column10,column11,column12,column13,column14,column15,column16,column17,column18,column19,column20,column21,column22,column23,column24,column25,column26,column27,column28,column29,column30,column31,column32,column33,column34,column35,column36,column37,column38,column39,column40,column41,column42,column43,column44,column45,column46,column47,column48,column49,column50,column51,column52,column53,column54,column55,column56,column57,column58,column59,column60,column61,column62,column63,column64,column65,column66,column67,column68,column69,column70,column71,column72,column73,column74,column75,column76,column77,column78,column79,column80,column81,column82,column83,column84,column85,column86,column87,column88,column89,column90,column91,column92,column93,column94,column95,column96,column97,column98,column99,SampleStatus
-362908024.0730501,128914570.62955105,-42743100.793246344,-63615248.31999019,8461336.504981855,-129818559.98556589,50654807.85180792,-6468854.654553607,-20550077.259576287,1799114.4699214776,39010518.16878207,-26273080.580270987,-7878911.416585641,17453739.488611914,34965372.251668364,-48522582.94772128,-1760286.2673727567,-12063307.324089486,2832191.246899263,-22705121.889247898,14552071.110496346,-4495679.5916746715,94810024.48984201,28380087.023809854,-28330125.36636338,52341834.62761435,49564844.257684775,45860071.417333715,3375166.044643242,-36071136.69525158,7629996.688123011,-31663208.840201195,-36374071.65250067,31765334.863349225,-35523939.47347827,-9934946.258968962,-48497274.65137037,-18907809.45308848,-97564636.87977043,28115314.298504613,-24648289.924435448,-49960898.96762813,40567856.713918805,34738130.7828303,38724077.04697696,-6061434.388499039,-41984232.69444895,-84289453.27161008,-24179419.335004516,40657390.671429716,28212078.44200532,-31576924.428409286,-28599622.48460879,-8410129.956424186,-14283856.136607971,-64250039.31562287,1419194.0553274641,-44651774.11793598,-28188084.88493689,-25631110.836278707,-17391865.69103663,17803382.27688702,38708828.77682839,31390797.57738749,13339716.585886832,8865311.599748615,-53127267.91048718,8489843.568675747,-13659408.257746335,1228102.5556749352,-2195907.278821296,15171741.322944866,21765193.541557025,-14093763.258620461,3722060.7615456693,-2995603.255951226,345896.0889888893,-25649547.15663193,-20554521.67942704,2563200.639125293,8148204.36490695,7827957.401722629,5424213.804142274,31819518.08650726,2810819.477584645,45396817.23670434,-8409736.356618412,-12622861.65141015,26235378.663945403,-18300577.61770993,10599020.020798005,-1361475.4090663411,-1443943.936704048,8223552.259616741,-22379018.20887254,-25970465.9767218,-6976308.652214686,12274655.483903129,-17998395.077006865,-13741923.828810515,PrimaryTumor
-346235851.866958,150337127.70313168,-35860847.641970485,-36241086.311805435,70423677.59273656,-88515404.28873399,70027264.85150646,-6669828.850326795,64551619.44401219,34456176.27262181,102122186.75960036,-61949419.241771005,4013228.82361839,-31606253.842243604,22584521.478327446,-47129294.2491892,-10572655.318515012,-6213104.776993918,15946030.180107392,-14347907.18779381,24813759.645271894,-21186354.464472394,32410388.129391428,29428025.74895391,-27062636.17075212,34208282.71873422,38245650.455225736,29009959.936076704,27661298.19534196,-24064938.031636458,-7859676.307856167,-1481395.5946057998,-17491051.88914339,24738288.15349202,24185596.704239,25654993.169035867,-43693778.70387917,6274588.064093052,49389926.35994856,-1723840.392733234,2485539.4665769963,-2769797.7832411504,-3898025.893156809,-32943493.026657183,21373456.493295938,-5026724.000106176,-24788662.87764289,47926026.74100937,11744684.570643814,28705474.460143942,-41009485.80745461,29273989.700006183,-46461108.47862612,-10369265.173842775,14841774.225812042,1598992.9827902014,-10377189.56077251,-3134569.512740586,42052549.00639514,-3985113.5350215617,-14646777.202351674,56787231.531847045,18149645.725058336,2820328.955562038,15761631.463339984,-19576436.28423805,-18683785.523389306,-17669164.826334838,-2467117.705153942,-46257715.02090107,-49680102.06093122,9606131.464175364,577282.9172926507,27244290.20207143,19648565.429769307,23440377.700038534,-6003358.32650231,-34417623.79432825,-5242558.4967374215,-40279915.30191292,33119381.011781562,551765.0428980193,-44806053.67442219,-19711815.92687208,-9589032.713299602,52289621.16762768,-34488218.415653355,-23365833.351598658,1923860.561996488,24913669.600165762,30564383.40893268,-23659279.799930856,-13258130.340909261,15078069.758328428,-20830242.713795792,27047011.726314284,-25869068.83616273,45214671.14917788,-1583364.3589312225,7551664.74621571,PrimaryTumor
-559839221.3710768,-417163687.9970278,331883043.1514729,117338889.90520461,-31632948.039920606,-140704301.9708316,71097536.96120122,-141871290.07112652,-234631376.10725853,72618896.78458011,299019577.7022129,-119665364.61995505,62434098.50725675,586277.2591996667,-92397428.2413963,57130331.430345215,-61663079.32485022,23036637.141124565,-41505564.18228018,-68738766.15383545,10127636.257448927,78674802.80228083,54493721.215755485,27981062.8450253,-67301343.60571809,90265340.87898009,-93172891.41218862,-29421535.20589889,-29587856.363656666,147467330.3592356,191446010.21058166,-36398229.58476333,132119866.67911808,-83486782.54948278,92697485.99022667,-72685184.53348015,21447661.075015295,112995431.17831878,28451491.859742377,-124545732.95958714,32139718.902075566,-91660165.8793182,1790477.327020466,89344994.90297559,-53524071.09032061,27558185.18668549,-45324490.08164223,45473920.15220473,-83152124.7688762,-101794909.50770463,-13126708.271160914,10989950.05244777,37952903.68943604,64810817.912703,-23832460.1311694,-32746842.954613503,-54732119.60458896,-3373070.599214576,33588383.26134602,27377181.565928884,65480855.91816761,-38515681.8094667,52613393.341492616,-24612348.001813617,27336528.578398786,21722152.737078357,-450833.1026464059,-20454070.517895352,13368893.882222256,4508089.901772436,50992487.55967346,-17364909.914049696,-35453187.92966652,22505052.02509397,48356086.30564748,6009843.766038323,-30900481.47579206,-5550369.763822391,-19754059.50678535,44136354.101691514,-27471119.07605682,17840895.893608358,-8696375.028442336,10527253.827932706,-24309148.475775383,14615882.239783073,-31192962.130852595,1324071.0042637102,5150247.303943825,-2692645.454164022,9807928.842926145,-5084421.752848897,-15486170.560995253,-6630587.317235195,6754222.101847139,5233384.879509977,-12761549.588410389,17986228.320905022,5338037.912487354,-11819850.502554342,PrimaryTumor
-202996257.58186197,116945751.26119451,-11379332.6072795,-9288194.018207202,13807179.514264677,-62210980.51386097,80005932.24971779,125671698.43364747,133428731.14466745,-17541748.717598125,-24679672.7366126,-20410123.94530412,-1809153.8886087118,-26695903.894244075,-68255901.03992502,169231671.95539367,-38229699.97213816,18153688.014513496,58290911.067066126,-25719808.932204586,23125157.311084665,-36089646.91543473,-73885889.16030453,-10643149.82891907,22485091.55443946,79917982.98712803,-32937223.029743604,30470172.171760406,6612541.818455664,-20061535.30207542,87599757.98039119,140232968.36865774,-49410083.50635504,117022529.23577014,-54654472.97612936,32184860.089607712,3656876.7742131925,25242494.417309914,-17047104.45426456,-4630424.231777237,65397559.59597146,-57079145.59734819,-48262875.21397638,30010813.17399529,-6920631.8701798795,-27579081.085364975,24667461.307368796,31450564.255943708,15668901.035570784,-733457.5768819604,8305295.113227522,-12227294.202218931,32665061.89378061,22053653.038189005,43926963.48059305,-73069316.55515118,-7363367.66438632,30899745.015581347,-55579416.80080236,19763947.31888641,8402430.198417956,-6102848.626543557,-46012185.34033007,-21611064.807128236,62671769.46771645,-3327885.4777835812,-5809177.302782448,12166015.959013565,20334831.129035782,-2423641.954867901,-6615710.972065896,23903270.827045705,-2462693.9797223317,-12519604.614460187,-27724859.962321687,-3928015.537568846,-20678874.863984577,-960727.2669572145,-5802503.019636973,-17402010.55852093,-5887551.275448851,-19492355.41117348,6702496.161002142,-1584096.1365471259,-35944809.05470873,21975962.451188322,22290398.654244985,52838344.23067695,-27088113.265068028,21737573.827779453,38250207.97554317,20674457.23632821,36577527.79966608,25489752.118864413,-4135203.6061939895,-11004241.838454966,2462943.768265267,-24368250.67419714,-2977427.8034332143,-4064682.2237939253,PrimaryTumor
934865535.1324621,-245326024.3813728,116228081.42775044,-600899038.3959379,214616186.22368288,151231845.7416831,4202713.971584753,5273852.676025718,32801624.860509444,150513950.76030168,55349067.78992678,-77517852.73534869,-199717529.1261846,36011913.4224671,106307449.6920454,70742747.92103474,-77943796.28698994,16793458.21634186,68892684.27743189,78282859.31551588,65596428.79808791,-27703571.344455954,47450857.913284495,-39431992.47122429,-14410273.214766556,-29017354.62563237,-78902338.31040367,37064801.98012806,65748998.84476036,-12690797.813432952,52247531.48765519,-66829956.642569475,-43600640.8359872,-41414283.5432322,12750578.781591302,-13453756.270818893,47937110.99962427,-47456596.51603181,-85581413.66899359,609275.9747476917,-5944576.513679175,5629936.7531092735,59488448.545657076,-21331510.67744361,-69478651.30767232,-26908405.269789547,41242542.25806888,16363450.99528138,27545981.273338255,-10168427.027519885,-41990457.81422987,82259710.66604033,5059842.371017749,76542906.58159763,15302047.052720165,5026344.192509627,-58127656.11085073,-42299779.947742686,-53139169.617720015,-20278765.48067542,-1319941.1028784388,5038031.500256654,-14205874.671502016,-46010791.46498794,-31714741.140972514,-48598285.69405729,-20161888.152690627,52348113.97196628,-6423591.587017016,1568736.9235226354,12610619.27821464,8054890.988550332,-354401.33038976206,21835965.95274861,-30120933.722719345,40865.83077959718,-19455140.601600923,439877.804000858,-38511047.264258735,8411582.516198603,20762060.182115704,3480764.672818146,2458992.0532193193,3148896.6248094635,1971457.2340648249,-6011422.835580365,-16433201.021328716,-15237910.196607612,-18157811.567545786,17152918.538563445,15593409.698855119,6633660.605721738,667091.0152806239,-6388533.981366572,-11526497.955604894,-15252724.18204173,-13408420.490720345,-1763806.2415423968,-8350661.089328907,19760244.37213087,PrimaryTumor
-336257483.84743273,36991672.83725572,71551944.75617072,-28527811.70701732,11050802.637686357,-95140530.2964659,-10101006.338514332,9451861.618363086,-91473467.11858837,67002330.585467465,48256512.85629792,-37272725.719256274,-11187350.660087077,78256627.44216794,-64899226.16019561,-71746360.54981124,78869306.86746502,-15757182.66848148,56208520.62731533,76320324.49161439,-5480580.986224136,35084690.62003021,-36832736.67764986,626250.2651690607,-43955096.16288643,3082380.2327817483,4195710.179759914,-17111390.29792708,17902258.73618152,-9667271.124600058,28097808.396718506,5463926.358493394,-3811200.64907668,43612479.430506274,-23260644.61059172,-27265958.823798664,23556952.860946495,-26418206.94892325,25034718.22201422,36135309.833233684,3371654.590644943,19847181.635848563,-12614110.813183678,-12079000.378626283,-36181687.56737336,-909519.5483680923,-28674469.315337807,2581677.726073887,18880392.246603597,-2263689.2281339113,8407991.6270924,-15326104.730017303,-1289265.2880100787,-12958558.889725653,17006397.821187254,12511204.68069081,7278516.082374187,-19321863.409298766,-20487234.688176926,18672747.861005407,20107119.069350373,-3955522.0466807247,-28392143.831290245,-13022268.386946382,35378338.94088971,-12944732.094126843,29667664.952848285,5430910.556074046,21839813.898912795,1540622.1539004282,-6013257.5544698695,25917987.06757889,-14896570.0722468,25190495.32731744,-15045796.927873764,-11880645.133912582,-905178.24019526,-14704686.248767711,18143072.326347806,6877613.933838007,-7245343.640768574,-42488590.12248888,20230494.807171576,-1541049.4898639293,-3664213.7156090597,11218636.608949807,14978229.400712047,9712225.556874923,-11818354.180347843,3140930.1652548383,13605516.700920893,3943393.9799951627,1090486.6169609982,11823045.881325925,-1211222.1975452336,14824791.431202557,7959180.22678397,15924224.39951297,-10322287.309587244,11504734.86567536,PrimaryTumor
-383369626.01498723,272922941.49541783,10629502.991583807,83756740.39725554,-29614836.003663488,-10704247.972894238,91243323.61357692,60611509.738338225,101631099.03270882,27168422.195937127,61305167.13563757,-37875689.89293213,38643180.07568763,69856138.22439812,-69685813.66783288,37420555.952525645,3393765.799549401,37114748.30329896,27797002.224493846,30805553.33638425,-129238325.07274301,169274793.94788378,-20045889.03415483,-62162995.903916374,5327116.325120397,1167773.806958805,-75931774.89716506,-41006172.29412091,-5584181.744304654,-128916802.21736383,36732107.76579239,266914.91414891934,-40756390.83257996,43575418.38121412,34216575.90322496,-55928555.452897914,-21853520.244797006,29144629.042554792,13596159.769742807,5150546.382871494,31790007.01751929,9617979.779294116,-37963806.51474223,-37410962.63213559,21704947.596169513,8868773.589114325,44318359.77271385,58408598.742142454,-24290539.766977314,-48758817.89312018,-31395164.22551349,20204722.033331547,-23106083.2158659,-13822486.247083021,11395000.140502146,42356285.28957718,29426809.176556468,18410076.65112904,-3792383.6039036456,-29140573.89419939,5840849.149409834,-37045363.344170414,6149157.000508839,28868711.037741207,-17256638.7453194,28392501.90662625,-5300837.283832009,25008940.656744435,-34556250.505617626,-15710358.293513788,2602860.688483074,-25272808.067665532,-42852108.03119951,-28234904.775461625,8357891.554627985,-34517026.45033815,32695417.2209733,13457359.218574392,40664504.62221076,32557773.319413625,14749559.533600304,-8180073.819992649,-53200461.07288378,-50796646.18424202,-27896566.500013325,30713285.72947727,90718.92036468271,-17066848.287635118,73101578.53490926,1159323.415112736,21053880.29985699,8551339.132994581,7421507.136151364,3663800.944518252,-1705807.4785713654,-30144280.081409194,4134737.172920752,8604819.105476152,-17192424.585769847,-14197852.69229738,PrimaryTumor
952060922.851573,-215244764.2859344,154373674.05894926,-572832263.6649535,137661597.7780396,134790014.1832939,-170469744.99507135,17404880.900909442,111851924.71366513,-14105864.768514732,17957991.112128865,-267112860.1411313,-34571983.89480877,36512966.02834545,53729319.15456884,58066340.458077274,-33736369.49191261,6488411.009889446,50027958.102400035,40889496.96367365,73056430.51793867,97496266.09510224,71094083.89893249,-38880943.40298925,36853739.63860613,-87572822.7713024,59111405.03227962,68296724.30477914,-1721367.8087611406,-6508852.794327431,-1358019.2427967382,8601147.21675502,99847497.14615446,1844589.7500037155,-39915630.26852866,-28463528.662314355,-40091771.64240049,33951520.938351706,37615495.30808379,-18051365.77961413,31517488.055699777,-41409996.03698799,-27511164.08376255,22865768.28355975,29976390.016611446,52392849.84796584,11532481.910825348,-39757917.625411615,-11236941.643587045,14238084.858940966,-11802339.360107992,-13667390.35979397,19541661.761836547,-40069204.42611836,-24099465.27042303,-1174404.531164914,48060216.81687212,-3374217.8080505934,-25705105.716316085,-31891456.30171874,30730433.00189714,13004846.824978366,21593977.5482859,-10135042.237797558,-10444582.503287539,-47932942.378772765,-1637287.230316879,-15877232.508271337,-13526105.609336471,-17208247.254378274,5069669.4042721735,-159019.05693867645,-21702933.35960137,-6145417.925419453,13824582.93926047,448649.5007934312,-17688025.021464225,7462328.34054742,12592319.520224372,-2645944.2694284543,-1618780.0089559646,-11667166.951015908,29952738.966697365,7315283.388936223,-5310889.798008604,8734579.000572583,-3703132.4009851357,-12353382.450980289,1540443.3744750035,-5726769.154379547,-1229697.1629968833,13902029.996053882,14205686.11436003,-11078574.39716332,12590238.982251234,-3966598.374056667,7418598.982016471,-4142995.018359381,-996565.8063584485,11161928.43021513,PrimaryTumor
-584524851.62811,369202709.34807134,-56189626.27859936,49077232.94315688,-103380603.32661171,111803396.38143016,-24493502.31551422,-70992426.63256039,-8547871.998315528,-41166189.82907126,-26518185.63387729,27495325.964078046,15338338.721543299,-32596833.086858332,118411294.59691782,-24468327.015232053,-53003934.27118144,-49608916.41856109,50806803.48138127,5239528.783095637,-21324118.501833785,-3735567.7451853994,39506185.37269372,-18545252.2109527,1205962.7900627805,30136256.964221787,-1051710.8709396028,-31947048.585576005,6683693.189568901,-56361359.26604305,4434726.102045423,-25802642.9973778,-9698288.089669589,10399449.59718057,28863301.583083585,-20098012.913397897,-2044246.3459670723,8186109.865011528,22995290.5092925,-13275150.976212652,-5300691.853065588,10691584.517146604,5248356.506836763,-3702774.45437807,14735593.224388635,5374185.071695199,19335339.87904577,-5264523.446220854,-11024865.25341109,9929534.320580365,6894380.329795602,-4409343.394806516,2462897.9670879543,-25343292.367935583,9621357.339418545,19392635.9397372,-13899888.165991299,5858622.484820879,-16091510.892911645,-3761482.2545094364,-8045399.270562847,-16840398.275639743,28685801.25008063,3848931.6708890568,-5124291.895979107,-5045547.198703765,35488829.69060792,5225310.661038155,4964504.867261067,-8684151.165184954,17691964.605508707,4293689.463303978,25847876.668103788,36100213.628481925,-24044166.70615916,11772306.605169773,11675098.817470107,-9025920.463792792,-12140769.086071692,12687282.987290274,-10269096.222578596,6773748.266351079,18782398.310611364,7896507.06623507,28787762.099037215,8673033.564684447,18604279.74761807,-7640568.747151715,8389493.736221708,-1410824.1952540884,-1233897.6761492067,-19498806.7036676,24048140.270268157,31666124.56183731,-29775420.095091224,9228234.189138832,-40297491.40303545,-33599301.28815923,-11873510.184325527,-29258389.512106728,PrimaryTumor
-14692553.26994386,80332197.94975908,27032512.75202203,28923640.805877328,-262563149.30049506,62456422.962571755,-68953537.33057703,30600358.38859578,7322759.062864831,-42895572.124209434,-161329181.98063782,47342884.61941214,-22767590.21008813,14005036.972122662,-88139844.48921072,92049082.25464386,-27430367.373791937,32193820.449836817,-83814069.8849831,-68173032.80454826,38764502.03216979,32913751.433902707,64415946.54523841,-36291627.911782496,-55962762.019563295,28704575.726314742,67290543.30372451,130665334.05432865,3934933.383526668,18334833.97542687,-29959932.62334574,-30248551.412968498,-9373622.25820505,13518304.098105768,-84879633.8870461,8265636.436451211,19312646.883794967,-20638005.345903873,60309768.87017846,-8918371.808926886,-21793112.733009256,72947300.62797333,-8074497.197788008,22642023.749281183,-60017071.217214406,-45798286.85701842,22564238.72846091,-16362275.117111595,21154941.51336006,-80357842.38449264,5185493.129786593,1130540.7870144097,-5269043.753950097,11418181.378768753,6259087.949002755,19749031.924310368,-21445086.375965323,-22598830.667703584,-47473969.66197175,67385241.6620826,-2416346.5526076653,2458437.8135547424,68998.73489586818,8332248.993753743,-3972361.472801598,-11371372.51804643,-1540043.0597913368,-30870720.735828392,20293917.922759585,29270630.525439173,8820069.168817066,8484136.787961775,24113254.033546582,21114317.00737716,13720297.597531445,6730978.914204761,44359890.83655692,5380895.834963407,20717170.235890858,-22467531.839328464,-6319950.437239075,25117537.403606374,13710658.513960911,16398316.063946418,-15928436.887502218,17555594.442313127,32300170.305020235,-24891742.550579846,-229653.64225008085,-935271.2865216426,-2239118.8447760353,17334108.46850564,-34532130.06838183,16471023.582306385,-50514933.75115573,12497526.13513872,32721109.521568377,10395359.675585583,13308173.98780123,10865008.586186439,PrimaryTumor
-458244871.02299607,217608752.12042692,-36112409.03168328,-8336669.344246749,44491100.38781896,-37592231.37290406,75089252.0386752,29209053.46214897,130832904.95505172,49241336.37087835,31377270.824163944,-29451440.641286902,-16288432.925835721,-75778206.45477816,-20026410.54435044,18166646.67423971,41366895.706381634,7838078.91127072,5855529.825686443,24152034.641536552,32292872.93559565,-44215559.46607008,-24491713.355078556,-37945199.35786967,28465372.259912934,23963480.04540256,15719962.371054549,64279472.212085426,9251045.604339987,13867498.63794167,24801885.360754654,6444671.727926017,9289862.699216792,4457861.620147899,-4536276.950084266,-31732330.107553218,41348019.20211474,-2062163.8630072302,18668758.413752086,23850967.328910466,-46185233.56357758,-1542311.415272064,-372172.0139944338,60987506.77300928,-1678386.9687359787,-38048525.74539996,-41435674.097577445,-16628533.897784356,14005882.99696772,16346996.240031585,-20077109.75213277,-10931098.654962832,-18299824.428174667,12150376.842483947,-8058498.510953407,46497397.187025815,17441236.979790512,-22383989.434732605,2512918.906814699,-13175490.974012943,11869830.382880813,-6784101.968847064,10270403.93483802,-10738873.178156823,-64076968.77429518,14158276.055547401,41771661.00301584,-29723111.213659532,8623503.924130017,946036.381738881,1228627.592544848,-28767499.817660145,17758947.99457752,60377775.76960361,-49160220.12844587,51119298.77571834,-48740716.489721596,-2256052.6696738414,20361077.948151562,-2432524.5690655285,1606123.5842134724,38979575.11214157,29070407.37692815,7641249.4537595315,30638509.448682163,-33053819.28205492,34970368.63195146,5797489.01969252,-13061833.002038283,2901516.736328682,-6975112.715516165,29343585.51884306,-694116.7561941535,-16465387.77932847,22500677.054754086,18917836.316853505,16685955.261501137,-36399117.71930285,-11586232.08132583,-58466.98529838091,PrimaryTumor
-695594204.7274785,390957110.2141927,-41909613.165078014,67264461.6747962,-115535012.25949124,124299111.46496269,-29366222.382566195,-80208057.46454099,-16172451.387816695,-4308306.167511784,25044651.505057547,11736921.190211939,42341351.35659625,-7096856.78635346,70305955.5341561,1980528.3704266984,-105134051.87800619,-41917563.78862128,24651736.653353594,6560554.285690211,-29635389.95815618,26084599.28134829,-41944804.98120039,-34954995.40883019,2086230.033617244,28459492.13903338,-11861056.90351538,13014569.467935462,21235784.707137115,-38132870.94853831,31656184.769839197,22534041.009312704,-3690782.7308735466,22015620.814981084,10131369.748416366,-16736922.491718763,19503323.594833225,-43234412.4671325,24417947.29368847,47414781.603890635,30433762.332369708,-29640084.073632304,-44096932.27567305,2267452.512888866,-941440.9031164766,-15655819.413164625,12713862.121589644,-20359917.268226463,-13919090.244882297,7624751.054690684,-7204233.975912879,3175939.8779373923,8251746.73971802,29023306.820765667,-48873615.259055726,19807933.810453404,8535205.903597426,-15475388.107328817,20728288.292199627,25820359.900171682,-28052097.955428414,-6695256.148072237,34260690.72889892,1861307.9791445588,11282896.177870654,872337.6537342782,-109460.90946752086,968899.0036042823,-610586.558119413,4219255.913401663,8651984.82753221,-13867563.536670668,-25122246.217847385,-6106259.936804521,10494351.659994798,7137546.687069012,-15776174.02252088,29143595.525026932,-40985060.2616698,11593565.315390326,-16877502.30844934,-31435062.839664977,8052465.821337671,44057637.59257774,8914997.110889152,9114112.526852647,33837311.2477544,35428970.168623224,30648346.582119487,-32890681.169671174,1724954.1648468426,-37458934.14556488,-6144851.720746438,-11375124.264586912,-37887728.276592605,25311891.314285878,-16153479.615599269,-27528384.542972673,-10758569.58562669,5882120.640555359,PrimaryTumor
730058741.7338811,-366910857.3938449,-305447758.81062233,122491114.91587369,-114562008.60516676,24164042.47193859,-239674874.24769297,111205778.4795117,87339649.26574233,-6975177.614363838,-51293905.256655574,-166293356.39874116,133346407.50394313,-94144921.33418909,117578.45860457855,-106593363.67226367,-79533647.75990771,153768894.03909352,67298340.75324364,-50640120.648122475,-97558569.37891752,95912497.26111105,660115.0429681926,31221854.146799017,69207344.78607437,-43383408.94552647,-3047473.3902210486,128209457.32797115,-47531144.86337083,-93472235.44329715,101514291.78139232,44646997.26456743,38923611.03963449,-23820531.095945735,175778663.45679063,61787891.16768447,15012624.85359117,-39661322.3030999,-16379542.840340173,-57574679.88547574,-36799334.632655874,106024945.35226879,-6580141.780495503,-59179189.72869818,-31566783.717363983,7459963.985310139,-74989984.98566279,-113254213.6948354,44376523.25487415,-41055955.17185663,-19745814.662330423,62786168.63445034,8655799.8912036,35554432.22566101,-20821798.39539794,-12707753.497328734,-11208533.181100324,-34732186.33916289,19431467.683953233,-88225589.05476865,-17821932.594885416,-31534504.65704616,-47527565.524598025,7943100.167434131,40386989.06990014,19295674.372078918,6315913.221344011,-52442043.53952933,11797095.738239855,-25152838.25429242,23004065.67294407,19378735.027629033,50304072.468018375,-24172764.319608238,-13224497.01675105,-14914450.567529008,-47366144.509536155,-6970008.799293764,20293426.905405637,-23746956.314994313,13560611.925538225,-28002217.308837764,36993705.074262135,26334463.58932618,-36259398.26986793,-14005175.173234276,-8281206.501142992,-13638788.01500569,12716851.673353853,10280399.895795323,-18596793.891129732,7446193.814644374,19129798.772213217,-984095.5645246693,-4544351.929749487,-4585413.65069836,2501643.62720618,-6112651.717927625,-4953910.172919294,1511299.7543114133,PrimaryTumor
-1172896516.8661952,429605801.22253346,-482696344.13644314,-395624102.32274914,-118919015.55337968,-253942179.03002653,58689047.82467671,-136118086.62209862,-21968449.171795186,35419794.58203783,306866016.7958097,-76478942.88019258,12795688.481501237,-35445370.45365365,-55986132.237828866,128962594.32086924,250425440.41602278,510695269.7316927,-52729777.54026085,-133319515.2794719,231285065.51420042,-168974887.98566747,-87094322.51375802,265498828.70232806,29470837.09503605,-202419001.89035702,73023219.56421548,-50916363.011697315,-55027227.721266165,-116960166.05558202,-36645577.82104539,-65426455.72483368,-58508830.19348931,78882115.9786581,16773868.594905907,-27631559.364813343,40033557.01491968,-27601438.41296488,60840236.75997587,-6623519.205569306,8520244.76123008,-2841067.416609514,-26971807.65883214,-13730489.419905234,29372250.981437217,-24384603.937928107,412539.01690905046,28642310.912150346,-12979265.255063953,-5098404.087878253,35924596.82769382,-32935796.218832135,53520979.467294045,44598267.33427747,-35791965.42703693,7995539.252523133,21192130.05024604,-14722405.80179737,11975937.76215662,1544216.1535789005,-29963562.59349293,329255.77758325177,9085392.502489723,13228853.149678702,6466409.147591865,-10143953.407464797,-21369747.13749804,1359050.0133356156,11216089.426282536,-13314967.468198847,-14291381.37197195,8262139.462993059,-4999330.566998471,6846500.867102558,-5085343.8797479095,-7164621.210424828,-7462505.199338985,6505142.966855379,-16504420.341502303,11918317.184751354,2443813.476425278,3056023.7785183988,-702115.3220664662,-3121472.4409512193,-7786509.346245751,8843335.449378422,824347.9835557857,-2188787.7709731786,3950788.2905746633,-1226187.1889710047,-8318912.5101048965,9145.01209328465,-376606.9590257535,-2119418.0780505296,-4025219.5977299474,-4853533.546797988,3026360.0034053195,2629757.764724661,-1615445.0872480578,7424993.813638105,PrimaryTumor
-178052201.11910954,36556146.964688525,46491264.90499619,-11242645.120758267,-15181510.358986232,-52166589.053702764,6426107.942214847,25718073.619164277,-88372660.68533064,-48161871.09438053,-66590941.64236842,87123915.51740706,33599402.9045066,5689942.47335207,88953449.06581892,86612650.4507284,-10200701.60909166,27861147.73815862,36930880.40687489,-71335873.8306625,-244060.05735716136,30141932.33061803,-3121746.691308655,-13935117.21746654,-50119483.0079644,-18166270.82211419,29640690.699383248,94163243.27344249,-5152694.868208712,37698154.21305525,33363475.6059156,-74359469.66824064,-13343543.274643961,-7884655.59288771,-34007548.352408625,-35852434.73752875,-26004694.583168734,-34727671.13721175,-17441498.36854667,-21684855.29066414,-2852159.0455577867,-26781318.89060406,-8591114.295580007,-66962668.4620833,-63335028.09757938,20149529.54312216,-21302618.379208557,-38212943.889048696,-17000192.274220757,3754037.2293047416,-14404199.599250948,-26652199.267469198,10232791.975990422,-58435275.048783444,26947604.16229111,28191045.212074205,-33512756.312026754,-44490117.36925965,-23454472.521468826,7416436.806101892,15379037.541287541,32200137.454429097,33437226.337572835,15624653.645250358,-3535042.766082166,27761646.008024804,-36861275.72552514,2203101.6969867935,-24653215.891402826,-16466853.461122727,-1551013.7135520955,4741423.095710504,53443424.79372932,50247003.52556166,-11417366.262582082,20187057.81759529,-57045117.23966287,43773780.13234779,29062670.68152457,-2116254.815282558,-10425823.614734378,-34516213.75338375,32444612.10178781,2726300.177694232,1708491.9751875582,12842060.593783654,11953179.01559185,-19914718.88064902,13963372.094326243,-27441247.695580777,-660968.0937099506,4886979.157368989,19652399.781528257,-7585297.039777439,19616496.236608133,37482070.37572351,19063757.302184414,37990425.36573841,3255910.0402828557,-5791705.465793274,PrimaryTumor
